1187,47,47,0.9998776
1188,47,47,0.9998534
1189,47,47,0.9999753
1190,47,47,0.6435701
1191,47,47,0.9997911
1192,47,47,0.999995
1193,48,48,0.74185985
1194,48,48,0.98912805
1195,48,48,0.99486214
1196,48,48,0.86870813
1197,48,48,0.97259665
1198,48,48,0.8981725
1199,48,161,0.47042742
1200,48,37,0.5335006
1201,48,110,0.41369087
1202,48,37,0.6537217
1203,48,189,0.3636263
1204,48,48,0.99992037
1205,48,31,0.9126641
1206,48,48,0.9998337
1207,48,48,0.99881303
1208,48,48,0.9980469
1209,48,48,0.9998518
1210,48,48,0.99154633
1211,49,49,0.99410903
1212,49,49,0.9882625
1213,49,49,0.9992324
1214,49,49,0.9982456
1215,49,49,0.9874014
1216,49,49,0.9945598
1217,49,49,0.9978878
1218,49,49,0.99815756
1219,49,49,0.9965815
1220,49,49,0.9970174
1221,49,49,0.999744
1222,50,50,0.9913634
1223,50,50,0.9978643
1224,50,50,0.9938763
1225,50,50,0.9980622
1226,50,50,0.9980045
1227,50,50,0.98669004
1228,50,50,0.9934856
1229,50,50,0.9958882
1230,50,50,0.99261624
1231,50,50,0.9854591
1232,50,6,0.8340888
1233,51,51,0.91087157
1234,51,51,0.38192165
1235,51,51,0.5361147
1236,51,51,0.9578473
1237,51,7,0.7640281
1238,51,51,0.4659933
1239,51,51,0.9994236
1240,51,51,0.998386
1241,51,187,0.93268687
1242,51,7,0.6451792
1243,51,51,0.9996511
1244,52,52,0.92320895
1245,52,52,0.99103
1246,52,52,0.78829956
1247,52,52,0.99526453
1248,52,52,0.94905555
1249,52,52,0.99691474
1250,52,52,0.9860117
1251,52,52,0.7739265
1252,52,52,0.9883817
1253,52,52,0.9753076
1254,52,52,0.9924644
1255,53,53,0.99731666
1256,53,27,0.3735793
1257,53,53,0.9116676
1258,53,53,0.9990963
1259,53,53,0.99902976
1260,53,53,0.9999589
1261,53,53,0.9995772
1262,53,53,0.9996321
1263,53,53,0.9993474
1264,53,53,0.9830787
1265,53,53,0.99988663
1266,54,54,0.9860336
1267,54,54,0.9346404
1268,54,54,0.6854766
1269,54,187,0.66895014
1270,54,187,0.9597975
1271,54,187,0.91363984
1272,54,187,0.8952621
1273,54,54,0.9655057
1274,54,54,0.99884534
1275,54,45,0.8799067
1276,54,54,0.9902928
1277,55,55,0.93415695
1278,55,55,0.97487915
1279,55,55,0.98371094
1280,55,55,0.8613914
1281,55,55,0.8095346
1282,55,55,0.9992587
1283,55,55,0.99766576
1284,55,55,0.99457055
1285,55,55,0.9999684
1286,55,55,0.99985504
1287,55,161,0.7748442
1288,56,56,0.40926445
1289,56,56,0.8619373
1290,56,27,0.96914524
1291,56,56,0.99990857
1292,56,56,0.95933187
1293,56,56,0.9815606
1294,56,56,0.86403
1295,56,56,0.80188644
1296,56,55,0.5949554
1297,56,56,0.9702875
1298,56,56,0.8797374
1299,56,56,0.85748833
1300,56,51,0.6632512
1301,56,56,0.9998165
1302,56,56,0.9999316
1303,56,56,0.99961674
1304,57,57,0.8053791
1305,57,33,0.8548477
1306,57,57,0.9863616
1307,57,57,0.9998709
1308,57,57,0.9997365
1309,57,57,0.99258435
1310,57,57,0.9967449
1311,57,57,0.9983052
1312,57,57,0.9992342
1313,57,57,0.99989295
1314,57,57,0.99947447
1315,58,58,0.98938215
1316,58,58,0.99967384
1317,58,58,0.9993043
1318,58,58,0.9946726
1319,58,58,0.999871
1320,58,58,0.9998982
1321,58,58,0.99954516
1322,58,58,0.99891317
1323,58,58,0.97725403
1324,58,58,0.9998975
1325,58,58,0.9972234
1326,59,59,0.9994311
1327,59,37,0.64211166
1328,59,59,0.9735112
1329,59,59,0.99997306
1330,59,59,0.99999547
1331,59,59,0.9999099
1332,59,59,0.99997306
1333,59,59,0.9774663
1334,59,59,0.9999807
1335,59,59,0.9995408
1336,59,59,0.99968493
1337,60,60,0.9993451
1338,60,60,0.9741846
1339,60,60,0.5391808
1340,60,60,0.9998623
1341,60,60,0.99939907
1342,61,61,0.98016137
1343,61,61,0.99908864
1344,61,61,0.99997985
1345,61,61,0.9431998
1346,61,61,0.9987575
1347,62,62,0.99528307
1348,62,62,0.47566316
1349,62,62,0.98543394
1350,62,62,0.8712673
1351,62,31,0.5172028
1352,63,63,0.8106424
1353,63,63,0.7504269
1354,63,119,0.93624926
1355,63,63,0.9977702
1356,63,119,0.9994492
1357,64,64,0.9994431
1358,64,64,0.9998466
1359,64,64,0.99005324
1360,64,64,0.9975389
1361,64,64,0.98769766
1362,65,65,0.9867002
1363,65,74,0.48385045
1364,65,65,0.90968484
1365,65,65,0.9898711
1366,65,65,0.92165166
1367,66,66,0.9928619
1368,66,66,0.946691
1369,66,66,0.99940705
1370,66,133,0.6795587
1371,66,66,0.9996784
1372,66,66,0.99912375
1373,66,3,0.999959
1374,66,66,0.9998597
1375,66,66,0.99981445
1376,66,66,0.99986875
1377,66,66,0.9985581
1378,67,98,0.698865
1379,67,67,0.89612615
1380,67,67,0.99714464
1381,67,67,0.6778546
1382,67,67,0.98645
1383,68,68,0.606549
1384,68,140,0.48266324
1385,68,68,0.7867014
1386,68,140,0.7393567
1387,68,68,0.51255816
1388,69,69,0.99921966
1389,69,69,0.9994387
1390,69,69,0.99815065
1391,69,69,0.99497694
1392,69,69,0.9857862
1393,70,95,0.95562184
1394,70,70,0.7933751
1395,70,70,0.99008477
1396,70,70,0.9851992
1397,70,70,0.99568826
1398,71,71,0.9921847
1399,71,71,0.9912798
1400,71,71,0.9894672
1401,71,71,0.9972234
1402,71,71,0.99738234
1403,72,72,0.5750995
1404,72,72,0.8326445
1405,72,72,0.9856969
1406,72,72,0.99175805
1407,72,72,0.9831473
1408,73,73,0.9933101
1409,73,73,0.9100418
1410,73,73,0.847954
1411,73,73,0.96739477
1412,73,73,0.99816173
1413,74,74,0.9800515
1414,74,74,0.98007536
1415,74,74,0.9850092
1416,74,74,0.9894385
1417,74,74,0.9901024
1418,75,75,0.45691368
1419,75,75,0.8048885
1420,75,75,0.93098986
1421,75,75,0.9265313
1422,75,5,0.9910783
1423,76,187,0.9748663
1424,76,76,0.88482404
1425,76,76,0.9915092
1426,76,76,0.94300526
1427,76,76,0.94526064
1428,77,77,0.8909554
1429,77,2,0.40289503
1430,77,77,0.98911417
1431,77,77,0.9947537
1432,77,77,0.9925896
1433,77,77,0.9998765
1434,77,77,0.9999938
1435,77,77,0.99820054
1436,77,77,0.9996604
1437,77,77,0.9982627
1438,77,77,0.9993624
1439,78,78,0.9910142
1440,78,78,0.9979971
1441,78,78,0.98591226
1442,78,78,0.97707045
1443,78,78,0.9264972
1444,79,79,0.9942783
1445,79,79,0.9911084
1446,79,79,0.99482083
1447,79,79,0.63681626
1448,79,79,0.9962094
1449,80,80,0.99550396
1450,80,80,0.8062893
1451,80,80,0.9985501
1452,80,80,0.98565996
1453,80,80,0.96919763
1454,81,81,0.9058267
1455,81,81,0.9095876
1456,81,81,0.7408057
1457,81,81,0.9466664
1458,81,81,0.922444
1459,82,82,0.993103
1460,82,82,0.80339855
1461,82,82,0.9891043
1462,82,82,0.83925384
1463,82,82,0.9502703
1464,83,83,0.9951965
1465,83,83,0.99842596
1466,83,83,0.9927194
1467,83,83,0.9314054
1468,83,83,0.76886106
1469,84,84,0.9916822
1470,84,84,0.9678115
1471,84,84,0.9855021
1472,84,84,0.9517001
1473,84,84,0.998211
1474,85,85,0.9999993
1475,85,85,0.999997
1476,85,85,0.9999945
1477,85,85,0.99998736
1478,85,85,0.9999726
1479,86,86,0.9815654
1480,86,86,0.9721913
1481,86,86,0.98890615
1482,86,86,0.9685494
1483,86,86,0.60266834
1484,87,87,0.7985286
1485,87,87,0.99794775
1486,87,87,0.90975374
1487,87,87,0.9795619
1488,87,87,0.9866954
1489,88,88,0.8526859
1490,88,3,0.8396426
1491,88,58,0.64324784
1492,88,88,0.9998246
1493,88,88,0.999985
1494,88,88,0.9999933
1495,88,88,0.98002666
1496,88,88,0.99992883
1497,88,88,0.9999975
1498,88,88,0.9999963
1499,88,88,0.9998988
1500,89,89,0.9973901
1501,89,89,0.99652475
1502,89,89,0.9869556
1503,89,89,0.9999162
1504,89,89,0.9985972
1505,90,90,0.86040026
1506,90,90,0.4128663
1507,90,136,0.55276877
1508,90,90,0.8932141
1509,90,90,0.7970007
1510,91,91,0.99738353
1511,91,91,0.9491405
1512,91,91,0.9449259
1513,91,91,0.9929737
1514,91,91,0.98336214
1515,92,92,0.9323934
1516,92,92,0.80380017
1517,92,63,0.6782372
1518,92,92,0.99664754
1519,92,92,0.85337734
1520,93,93,0.92920685
1521,93,93,0.933706
1522,93,93,0.86050975
1523,93,93,0.94942397
1524,93,93,0.93503064
1525,94,94,0.5573322
1526,94,94,0.7913877
1527,94,94,0.93585217
1528,94,94,0.97743213
1529,94,94,0.9195449
1530,95,95,0.96466875
1531,95,95,0.8827619
1532,95,95,0.988079
1533,95,95,0.9036422
1534,95,75,0.5650947
1535,96,96,0.76995945
1536,96,96,0.89304817
1537,96,96,0.8300878
1538,96,96,0.73413634
1539,96,96,0.60234064
1540,97,97,0.9771244
1541,97,97,0.9985366
1542,97,97,0.9819802
1543,97,97,0.99725026
1544,97,97,0.9914682
1545,98,98,0.99014974
1546,98,98,0.9936744
1547,98,98,0.98441744
1548,98,98,0.9636064
1549,98,98,0.8479584
1550,99,99,0.9740806
1551,99,99,0.99254614
1552,99,99,0.9906562
1553,99,99,0.8567115
1554,99,26,0.51958144
1555,99,32,0.35322514
1556,99,2,0.6754372
1557,99,2,0.9735777
1558,99,2,0.9441761
1559,99,99,0.8426766
1560,99,99,0.85935885
1561,100,41,0.99914896
1562,100,41,0.47065112
1563,100,41,0.41757396
1564,100,155,0.8574149
1565,100,155,0.6090146
1566,101,101,0.9962148
1567,101,32,0.97193503
1568,101,101,0.9991253
1569,101,101,0.9998385
1570,101,101,0.99987435
1571,102,102,0.73130065
1572,102,102,0.61231714
1573,102,102,0.64287484
1574,102,102,0.9575158
1575,102,54,0.66212827
1576,103,103,0.47284228
1577,103,103,0.9995003
1578,103,73,0.4917643
1579,103,103,0.6731808
1580,103,103,0.95468944
1581,104,104,0.99093
1582,104,104,0.98865426
1583,104,104,0.9953224
1584,104,104,0.98926884
1585,104,104,0.9754004
1586,105,105,0.9970018
1587,105,105,0.9960013
1588,105,105,0.9905834
1589,105,105,0.993185
1590,105,105,0.87893885
1591,106,106,0.95254546
1592,106,106,0.9943997
1593,106,106,0.9313514
1594,106,106,0.9992822
1595,106,106,0.99827003
1596,107,107,0.9792563
1597,107,107,0.96724576
1598,107,107,0.99876595
1599,107,107,0.99521744
1600,107,107,0.9982368
1601,108,108,0.88656306
1602,108,108,0.97911847
1603,108,108,0.9780045
1604,108,108,0.96466273
1605,108,108,0.92682123
1606,109,109,0.97267556
1607,109,109,0.9927793
1608,109,109,0.999835
1609,109,109,0.9996984
1610,109,109,0.99994636
1611,110,110,0.99807227
1612,110,110,0.9999999
1613,110,110,0.8703777
1614,110,110,0.99987733
1615,110,110,0.9999994
1616,110,110,1.0
1617,110,110,0.9999999
1618,110,110,0.9999994
1619,110,110,0.9999987
1620,110,101,0.8056085
1621,110,110,1.0
1622,111,111,0.88259053
1623,111,111,0.999488
1624,111,111,0.99947125
1625,111,111,0.9397295
1626,111,111,0.99876297
1627,112,112,0.99943084
1628,112,112,0.9997291
1629,112,112,0.99878436
1630,112,112,0.99066365
1631,112,112,0.9857561
1632,113,113,0.98714
1633,113,113,0.9965084
1634,113,113,0.9972953
1635,113,113,0.9973629
1636,113,113,0.98897016
1637,114,114,0.9512
1638,114,114,0.7940075
1639,114,114,0.98201513
1640,114,114,0.9782793
1641,114,114,0.9992681
1642,115,115,0.82921904
1643,115,115,0.80484986
1644,115,115,0.9185931
1645,115,115,0.79083306
1646,115,32,0.55378985
1647,116,116,0.9994204
1648,116,116,0.99874914
1649,116,116,0.9943188
1650,116,116,0.997757
1651,116,116,0.9990571
1652,117,117,0.9998092
1653,117,117,0.9992055
1654,117,117,0.9799296
1655,117,117,0.8368964
1656,117,117,0.82613593
1657,118,118,0.9870471
1658,118,118,0.922012
1659,118,118,0.97290957
1660,118,118,0.95271534
1661,118,28,0.7371181
1662,119,119,0.99925655
1663,119,119,0.98943955
1664,119,73,0.5835052
1665,119,119,0.7615751
1666,119,119,0.9993812
1667,120,120,0.74064463
1668,120,120,0.76757
1669,120,120,0.9930642
1670,120,120,0.9901923
1671,120,120,0.98475754
1672,121,168,0.9291145
1673,121,121,0.9939867
1674,121,121,0.99998593
1675,121,121,0.9999995
1676,121,121,0.99988997
1677,121,121,0.9982987
1678,121,121,0.99971646
1679,121,2,0.9729435
1680,121,121,0.9999933
1681,121,121,0.9998864
1682,121,121,0.99987185
1683,122,122,0.9780723
1684,122,122,0.93770397
1685,122,0,0.9951256
1686,122,31,0.7259967
1687,122,122,0.510971
1688,123,123,0.9993936
1689,123,123,0.99868685
1690,123,123,0.99898773
1691,123,123,0.99887866
1692,123,123,0.9986473
1693,124,122,0.96096057
1694,124,124,0.99927086
1695,124,124,0.9214591
1696,124,67,0.89216167
1697,124,124,0.774484
1698,125,64,0.9386157
1699,125,125,0.9983065
1700,125,125,0.97259957
1701,125,125,0.95722634
1702,125,125,0.99211276
1703,126,130,0.6581528
1704,126,5,0.87013483
1705,126,17,0.78482485
1706,126,126,0.9461933
1707,126,126,0.66203195
1708,127,127,0.9983505
1709,127,127,0.9999827
1710,127,127,0.996727
1711,127,127,0.9989681
1712,127,127,0.99965453
1713,128,125,0.79229146
1714,128,128,0.87008536
1715,128,128,0.7611973
1716,128,128,0.9977673
1717,128,128,0.99900925
1718,129,125,0.9163665
1719,129,125,0.75166655
1720,129,129,0.90191
1721,129,129,0.9376332
1722,129,129,0.8577474
1723,130,130,0.9978818
1724,130,130,0.96283674
1725,130,130,0.6423142
1726,130,130,0.8381547
1727,130,81,0.89153844
1728,131,131,0.9956285
1729,131,131,0.9852142
1730,131,131,0.99255
1731,131,131,0.9987332
1732,131,131,0.9866724
1733,132,132,0.58653176
1734,132,132,0.9658221
1735,132,132,0.7847195
1736,132,0,0.39449516
1737,132,58,0.7639873
1738,132,132,0.56930876
1739,132,132,0.47789556
1740,132,199,0.7060693
1741,132,132,0.6682341
1742,132,54,0.933037
1743,132,132,0.42368707
1744,133,133,0.64332205
1745,133,126,0.34024814
1746,133,133,0.74003255
1747,133,129,0.6050758
1748,133,70,0.29177073
1749,133,133,0.80539155
1750,133,129,0.8584332
1751,133,133,0.99520135
1752,133,133,0.9955271
1753,133,133,0.9830383
1754,133,66,0.72195536
1755,134,111,0.8819788
1756,134,134,0.97877526
1757,134,111,0.9846165
1758,134,83,0.80905765
1759,134,134,0.8518116
1760,135,135,0.9994392
1761,135,135,0.9899143
1762,135,135,0.95596653
1763,135,135,0.9804817
1764,135,135,0.9620697
1765,136,113,0.6291708
1766,136,136,0.3691226
1767,136,136,0.9378012
1768,136,136,0.9133118
1769,136,136,0.9707747
1770,137,137,0.9868232
1771,137,137,0.9896332
1772,137,137,0.97223365
1773,137,137,0.9929941
1774,137,137,0.9889129
1775,138,138,0.9999652
1776,138,138,0.98448586
1777,138,138,0.9999118
1778,138,138,0.97373873
1779,138,138,0.9991647
1780,139,84,0.5548929
1781,139,139,0.94306993
1782,139,139,0.91511595
1783,139,139,0.97158986
1784,139,139,0.552893
1785,140,140,0.9215325
1786,140,140,0.994918
1787,140,140,0.99275535
1788,140,31,0.5204958
1789,140,140,0.87901115
1790,141,10,0.90763
1791,141,141,0.9994628
1792,141,141,0.99736905
1793,141,141,0.9887783
1794,141,141,0.98450327
1795,142,142,0.8885894
1796,142,142,0.9812495
1797,142,142,0.9791337
1798,142,142,0.9999286
1799,142,142,0.99968183
1800,143,143,0.9240971
1801,143,143,0.577843
1802,143,143,0.8070708
1803,143,104,0.70453095
1804,143,104,0.46337932
1805,144,42,0.72108793
1806,144,144,0.64638585
1807,144,144,0.79409593
1808,144,144,0.8969841
1809,144,42,0.7899294
1810,144,2,0.48994586
1811,144,2,0.71499884
1812,144,46,0.8744342
1813,144,144,0.51450115
1814,144,2,0.89946127
1815,144,144,0.7516843
1816,145,94,0.61402947
1817,145,145,0.55396086
1818,145,93,0.78273314
1819,145,145,0.4572687
1820,145,145,0.35918233
1821,146,146,0.92852306
1822,146,146,0.9959842
1823,146,146,0.83864194
1824,146,146,0.969184
1825,146,146,0.9867257
1826,147,147,0.9989819
1827,147,147,0.896118
1828,147,147,0.9997008
1829,147,147,0.9999962
1830,147,147,0.99657506
1831,147,147,0.9970613
1832,147,147,0.9999697
1833,147,147,0.98790413
1834,147,147,0.63740003
1835,147,147,0.73411983
1836,147,18,0.9968792
1837,148,148,0.9550694
1838,148,22,0.9958183
1839,148,148,0.43964335
1840,148,154,0.35793155
1841,148,22,0.9312529
1842,148,148,0.9822811
1843,148,22,0.5712389
1844,148,154,0.5774773
1845,148,148,0.5757733
1846,148,22,0.6233638
1847,148,22,0.72702485
1848,149,149,0.99961287
1849,149,149,0.9999968
1850,149,149,0.8829359
1851,149,150,0.5790812
1852,149,149,0.9999875
1853,149,149,0.9999962
1854,149,149,0.99999
1855,149,149,0.9999522
1856,149,149,0.999997
1857,149,149,0.9998141
1858,149,149,0.9999784
1859,150,178,0.8674981
1860,150,161,0.38605112
1861,150,161,0.9571589
1862,150,148,0.9286751
1863,150,150,0.9994931
1864,150,150,0.9473288
1865,150,150,0.99947244
1866,150,150,0.99878687
1867,150,150,0.9988782
1868,150,150,0.99994576
1869,150,150,0.9941035
1870,151,151,0.9823309
1871,151,151,0.9971949
1872,151,151,0.9744882
1873,151,151,0.9117072
1874,151,151,0.99873143
1875,151,151,0.96174717
1876,151,151,0.974082
1877,151,151,0.9989574
1878,151,151,0.9999392
1879,151,151,0.99865985
1880,151,151,0.98125964
1881,152,152,0.9798421
1882,152,187,0.96799034
1883,152,152,0.7416968
1884,152,152,0.90540814
1885,152,190,0.4884111
1886,152,152,0.8093436
1887,152,152,0.7632452
1888,152,152,0.9891922
1889,152,187,0.8027899
1890,152,187,0.9167702
1891,152,56,0.8959432
1892,153,153,0.99825734
1893,153,153,0.90633047
1894,153,153,0.9910217
1895,153,153,0.9996685
1896,153,153,0.9999156
1897,153,153,0.99996316
1898,153,153,0.95107013
1899,153,153,0.99892175
1900,153,153,0.99880326
1901,153,153,0.9995579
1902,153,153,0.99955696
1903,154,154,0.66923565
1904,154,154,0.99184906
1905,154,154,0.99724233
1906,154,154,0.667124
1907,154,154,0.99967635
1908,154,154,0.9996449
1909,154,154,0.9999993
1910,154,154,0.9915276
1911,154,154,0.9999733
1912,154,154,0.99999654
1913,154,161,0.6121757
1914,154,154,0.9356802
1915,154,154,0.998481
1916,154,154,0.99753153
1917,154,154,0.95513195
1918,154,154,0.99940956
1919,154,154,0.98916024
1920,154,154,0.9998754
1921,154,154,0.9998159
1922,154,154,0.98749894
1923,154,154,0.9999682
1924,154,154,0.7494476
1925,154,154,0.9128586
1926,154,154,0.999923
1927,154,154,0.9999987
1928,154,154,0.99999964
1929,154,154,0.99999595
1930,154,154,0.9999896
1931,154,154,0.99997175
1932,154,154,0.9999021
1933,154,154,0.99963784
1934,154,148,0.808
1935,154,148,0.71933764
1936,154,154,0.999995
1937,154,154,0.99999833
1938,154,154,0.99999976
1939,154,154,0.9923671
1940,154,154,0.9999976
1941,154,154,0.9999999
1942,154,154,0.9989085
1943,154,148,0.59133875
1944,154,154,0.99995613
1945,154,154,0.8364941
1946,154,154,0.999997
1947,154,154,0.9995227
1948,154,154,0.999739
1949,154,154,0.99999213
1950,154,154,0.9999958
1951,154,154,0.99999774
1952,154,154,1.0
1953,154,154,0.9993063
1954,154,154,1.0
1955,154,154,0.9999989
1956,154,154,1.0
1957,154,154,0.9999999
1958,154,154,0.9999994
1959,154,154,0.9990068
1960,154,154,0.99999523
1961,154,154,0.99989104
1962,154,154,0.9999646
1963,154,154,0.99895835
1964,154,154,0.9999814
1965,154,154,0.9999472
1966,154,154,0.9965491
1967,155,131,0.6221437
1968,155,155,0.9954586
1969,155,155,0.9778436
1970,155,155,0.7561954
1971,155,155,0.93811655
1972,155,155,0.99730563
1973,155,155,0.3400368
1974,155,155,0.9966798
1975,155,155,0.99249977
1976,155,155,0.94472295
1977,155,155,0.9042766
1978,156,156,0.5756685
1979,156,156,0.9507628
1980,156,156,0.99834514
1981,156,156,0.99111676
1982,156,156,0.99851996
1983,156,156,0.8672947
1984,156,156,0.99982965
1985,156,156,0.9540501
1986,156,156,0.95386964
1987,156,156,0.998574
1988,156,156,0.99851125
1989,157,159,0.37558103
1990,157,157,0.9984699
1991,157,157,0.8333936
1992,157,157,0.9778226
1993,157,157,0.9985379
1994,158,158,0.587067
1995,158,158,0.9719144
1996,158,158,0.97454405
1997,158,158,0.90040684
1998,158,158,0.62490827
1999,159,187,0.39623713
2000,159,159,0.6374903
2001,159,159,0.44702232
2002,159,159,0.7960889
2003,159,159,0.9817339
2004,160,160,0.8403806
2005,160,163,0.4999805
2006,160,160,0.9847984
2007,160,160,0.8346229
2008,160,160,0.99891746
2009,161,161,0.87383527
2010,161,161,0.99995124
2011,161,161,0.9986267
2012,161,161,0.99999607
2013,161,161,0.99478936
2014,162,162,0.6940754
2015,162,187,0.9422036
2016,162,16,0.80594254
2017,162,162,0.99297225
2018,162,162,0.77828395
2019,163,163,0.99937844
2020,163,163,0.9994505
2021,163,163,0.9991449
2022,163,163,0.9854497
2023,163,163,0.9848808
2024,164,152,0.5743411
2025,164,152,0.55243665
2026,164,164,0.992983
2027,164,164,0.91365826
2028,164,164,0.99353
2029,165,165,0.99787855
2030,165,165,0.9703965
2031,165,165,0.9992217
2032,165,165,0.9961701
2033,165,165,0.98112696
2034,166,166,0.98840964
2035,166,37,0.60100645
2036,166,37,0.96580464
2037,166,37,0.98513675
2038,166,37,0.5701973
2039,166,37,0.9801531
2040,166,32,0.4907598
2041,166,166,0.87962216
2042,166,166,0.80581313
2043,166,166,0.9404632
2044,166,166,0.9936702
2045,167,167,0.99760544
2046,167,167,0.99953663
2047,167,167,0.99977964
2048,167,167,0.99500304
2049,167,167,0.99961436
2050,168,168,0.996792
2051,168,168,0.9234592
2052,168,168,0.9999063
2053,168,168,0.9999379
2054,168,168,0.9999126
2055,169,169,0.9945157
2056,169,33,0.5205463
2057,169,169,0.99858487
2058,169,169,0.93462396
2059,169,169,0.98148835
2060,170,170,0.9999999
2061,170,170,1.0
2062,170,170,0.99481875
2063,170,170,0.99999225
2064,170,170,1.0
2065,170,170,1.0
2066,170,170,0.9999999
2067,170,170,1.0
2068,170,170,1.0
2069,170,170,1.0
2070,170,170,0.99999917
2071,170,170,0.99999964
2072,170,170,1.0
2073,170,170,1.0
2074,170,170,1.0
2075,170,18,0.9993131
2076,170,170,0.9994531
2077,170,170,0.8460725
2078,170,170,0.99991643
2079,170,170,0.9999981
2080,170,170,0.99999154
2081,170,170,0.99999976
2082,170,170,1.0
2083,170,170,1.0
2084,170,170,1.0
2085,170,170,0.99999845
2086,170,170,0.9999999
2087,170,170,1.0
2088,170,170,1.0
2089,170,170,1.0
2090,170,170,0.9999994
2091,170,170,1.0
2092,170,170,1.0
2093,170,170,0.99999964
2094,170,170,0.9999995
2095,170,170,1.0
2096,170,170,1.0
2097,170,170,1.0
2098,170,170,0.99999964
2099,170,170,0.99999917
2100,170,170,0.99994004
2101,170,170,1.0
2102,170,170,1.0
2103,170,170,1.0
2104,170,170,1.0
2105,170,170,1.0
2106,170,170,1.0
2107,170,170,1.0
2108,170,170,1.0
2109,170,170,1.0
2110,170,170,1.0
2111,170,170,1.0
2112,170,170,1.0
2113,170,170,1.0
2114,170,170,0.9999995
2115,170,170,1.0
2116,170,170,0.9999993
2117,170,170,1.0
2118,170,170,1.0
2119,170,170,0.99999976
2120,170,170,0.9999999
2121,170,170,0.9999999
2122,170,170,1.0
2123,170,170,1.0
2124,170,170,0.99992967
2125,170,170,0.9999782
2126,170,170,0.99999285
2127,170,170,0.99992704
2128,170,170,0.9999999
2129,170,170,1.0
2130,170,170,0.99994445
2131,170,170,0.9999888
2132,170,170,1.0
2133,170,170,1.0
2134,170,170,1.0
2135,170,170,1.0
2136,170,170,1.0
2137,170,170,1.0
2138,170,170,1.0
2139,170,170,1.0
2140,170,170,1.0
2141,170,170,1.0
2142,170,170,1.0
2143,170,170,1.0
2144,170,170,1.0
2145,170,170,0.9999999
2146,170,170,1.0
2147,170,170,1.0
2148,170,170,1.0
2149,170,170,1.0
2150,170,170,1.0
2151,170,170,0.9999999
2152,170,170,1.0
2153,170,170,1.0
2154,170,170,1.0
2155,170,170,1.0
2156,170,170,1.0
2157,170,170,1.0
2158,170,170,1.0
2159,170,170,0.99999475
2160,170,170,1.0
2161,170,170,1.0
2162,170,170,1.0
2163,170,170,1.0
2164,170,170,0.99999905
2165,170,170,1.0
2166,170,170,1.0
2167,170,170,1.0
2168,170,170,1.0
2169,170,170,1.0
2170,170,170,0.99994457
2171,170,170,1.0
2172,170,170,1.0
2173,170,170,1.0
2174,170,170,1.0
2175,170,170,1.0
2176,170,170,1.0
2177,170,170,1.0
2178,170,170,1.0
2179,170,170,1.0
2180,170,170,1.0
2181,170,170,1.0
2182,170,170,1.0
2183,170,170,1.0
2184,170,170,1.0
2185,170,170,0.999691
2186,170,170,0.9999999
2187,170,170,1.0
2188,170,170,1.0
2189,170,170,1.0
2190,170,170,0.9999999
2191,170,170,1.0
2192,170,170,1.0
2193,170,170,1.0
2194,170,170,0.9999999
2195,170,170,1.0
2196,170,170,1.0
2197,170,170,0.99993455
2198,170,170,1.0
2199,170,170,0.9999999
2200,170,170,1.0
2201,170,170,0.9999999
2202,170,170,0.9999999
2203,170,170,0.9999987
2204,170,170,0.99641466
2205,170,170,0.9906136
2206,170,170,0.998635
2207,170,170,0.9999908
2208,170,170,0.99209106
2209,170,170,0.9996356
2210,170,170,0.99998057
2211,170,170,0.78445286
2212,170,170,0.99999475
2213,170,170,0.9868586
2214,170,170,0.9999902
2215,170,196,0.58934724
2216,170,170,0.7043093
2217,170,170,0.9999999
2218,170,170,0.9999999
2219,170,170,0.99999976
2220,170,170,1.0
2221,170,170,1.0
2222,170,170,1.0
2223,170,170,1.0
2224,170,170,1.0
2225,170,170,1.0
2226,170,170,1.0
2227,170,170,1.0
2228,170,170,1.0
2229,170,170,0.9999951
2230,170,170,1.0
2231,170,170,1.0
2232,170,170,0.9999068
2233,170,170,1.0
2234,170,170,0.9999995
2235,171,187,0.902347
2236,171,171,0.5234633
2237,171,171,0.71669185
2238,171,187,0.57583016
2239,171,187,0.7361791
2240,172,172,0.56900495
2241,172,172,0.9663376
2242,172,172,0.98999983
2243,172,172,0.9982318
2244,172,172,0.9960161
2245,173,173,0.860066
2246,173,154,0.4661494
2247,173,175,0.52714515
2248,173,173,0.6785831
2249,173,173,0.9884807
2250,174,19,0.49099988
2251,174,174,0.981948
2252,174,174,0.97139907
2253,174,174,0.972162
2254,174,174,0.7340956
2255,175,175,0.98906684
2256,175,175,0.995362
2257,175,175,0.98581636
2258,175,175,0.99202913
2259,175,175,0.9571602
2260,176,176,0.9796464
2261,176,176,0.9999809
2262,176,176,0.99999845
2263,176,176,0.992761
2264,176,176,0.9999858
2265,176,176,0.99999607
2266,176,176,0.99840635
2267,176,176,0.99954
2268,176,176,0.9952479
2269,176,176,0.9972295
2270,176,176,0.9998635
2271,176,176,0.99975485
2272,176,176,0.99898297
2273,176,176,0.99996984
2274,176,176,0.9999436
2275,176,176,0.9999604
2276,176,176,0.9996494
2277,176,176,0.99992585
2278,176,176,1.0
2279,176,176,0.99998343
2280,176,176,0.9999887
2281,176,176,0.99999666
2282,176,176,0.9999734
2283,176,176,0.9999876
2284,176,176,0.99737036
2285,176,176,0.99997187
