1209,48,48,0.9999875
1210,48,48,0.9976376
1211,49,49,1.0
1212,49,49,0.9999994
1213,49,49,1.0
1214,49,49,0.99999917
1215,49,49,0.95086735
1216,49,49,0.9999999
1217,49,49,1.0
1218,49,49,0.9999994
1219,49,49,1.0
1220,49,49,1.0
1221,49,49,1.0
1222,50,50,0.9933878
1223,50,50,0.99511117
1224,50,50,0.9971642
1225,50,50,0.99142855
1226,50,50,0.99151117
1227,50,50,0.9938112
1228,50,50,0.9984402
1229,50,50,0.9891404
1230,50,50,0.9953406
1231,50,50,0.982258
1232,50,50,0.6711805
1233,51,51,0.9946544
1234,51,66,0.83235824
1235,51,51,0.5417896
1236,51,51,0.60439676
1237,51,7,0.95867646
1238,51,27,0.4599879
1239,51,51,0.9980787
1240,51,51,0.99617815
1241,51,51,0.9743715
1242,51,16,0.4407448
1243,51,51,0.9798079
1244,52,52,0.99955314
1245,52,52,0.9858943
1246,52,52,0.91511816
1247,52,52,0.99968374
1248,52,52,0.9998696
1249,52,52,0.9998272
1250,52,52,0.9991449
1251,52,52,0.99864835
1252,52,52,0.99942976
1253,52,52,0.99625224
1254,52,52,0.98701036
1255,53,53,0.9989981
1256,53,27,0.3139351
1257,53,53,0.84094906
1258,53,53,0.99972445
1259,53,53,0.99886453
1260,53,53,0.9998995
1261,53,53,0.99842536
1262,53,53,0.99994326
1263,53,53,0.9998253
1264,53,53,0.5425602
1265,53,53,0.9999436
1266,54,54,0.9999696
1267,54,54,0.9998024
1268,54,54,0.92546445
1269,54,54,0.99982125
1270,54,14,0.9619968
1271,54,14,0.9958812
1272,54,54,0.587991
1273,54,54,0.98148215
1274,54,54,0.9996414
1275,54,54,0.43312758
1276,54,54,0.99919623
1277,55,55,0.56959915
1278,55,55,0.9998369
1279,55,55,0.96960115
1280,55,55,0.61412597
1281,55,55,0.3207869
1282,55,55,0.9982326
1283,55,55,0.9998965
1284,55,55,0.9895732
1285,55,55,0.9975325
1286,55,55,0.99854845
1287,55,55,0.86981905
1288,56,56,0.9508819
1289,56,66,0.5482795
1290,56,56,0.9748266
1291,56,56,0.9993905
1292,56,56,0.96381366
1293,56,56,0.99994826
1294,56,80,0.79821336
1295,56,56,0.6738039
1296,56,56,0.7538377
1297,56,56,0.99428153
1298,56,56,0.85378236
1299,56,56,0.82324
1300,56,56,0.6127312
1301,56,80,0.5297461
1302,56,56,0.9958383
1303,56,56,0.9991636
1304,57,42,0.8114494
1305,57,33,0.9948953
1306,57,33,0.98947084
1307,57,33,0.5210211
1308,57,57,0.80648434
1309,57,33,0.82862645
1310,57,33,0.9813021
1311,57,33,0.81788146
1312,57,57,0.99138826
1313,57,57,0.99279743
1314,57,57,0.9176102
1315,58,58,0.9827503
1316,58,58,0.99987483
1317,58,58,0.99991477
1318,58,58,0.9990741
1319,58,58,0.99997115
1320,58,58,0.9998118
1321,58,58,0.9999722
1322,58,58,0.98717564
1323,58,58,0.99846965
1324,58,58,0.99990916
1325,58,58,0.99983895
1326,59,59,0.9999987
1327,59,59,0.99808985
1328,59,59,0.9999825
1329,59,59,0.99999976
1330,59,59,1.0
1331,59,59,0.99996936
1332,59,59,0.9999925
1333,59,59,0.9999759
1334,59,59,0.9999988
1335,59,59,0.99989843
1336,59,59,1.0
1337,60,60,0.98007613
1338,60,60,0.891715
1339,60,60,0.74548167
1340,60,72,0.4841364
1341,60,60,0.9929016
1342,61,61,0.9955146
1343,61,61,0.99729604
1344,61,61,0.99884284
1345,61,61,0.9922231
1346,61,61,0.99883157
1347,62,62,0.669961
1348,62,62,0.96543145
1349,62,62,0.938382
1350,62,62,0.74347556
1351,62,62,0.93354785
1352,63,63,0.99919254
1353,63,63,0.59963137
1354,63,63,0.99955815
1355,63,63,0.9971213
1356,63,11,0.5117319
1357,64,64,0.99802446
1358,64,64,0.99978584
1359,64,64,0.9999796
1360,64,64,0.99999654
1361,64,64,0.5396297
1362,65,74,0.62572527
1363,65,74,0.8293162
1364,65,65,0.8756118
1365,65,65,0.5966151
1366,65,65,0.98584366
1367,66,66,0.99982244
1368,66,3,0.993789
1369,66,66,0.9985261
1370,66,66,0.9996885
1371,66,66,0.9997002
1372,66,66,0.9996933
1373,66,3,0.8909449
1374,66,66,0.9993742
1375,66,66,0.9208427
1376,66,66,0.9999851
1377,66,66,0.99977237
1378,67,64,0.94748163
1379,67,67,0.9446503
1380,67,67,0.8794761
1381,67,67,0.88943994
1382,67,10,0.5190835
1383,68,68,0.5755645
1384,68,68,0.6445719
1385,68,41,0.5100447
1386,68,41,0.4534826
1387,68,68,0.33854643
1388,69,69,0.9318503
1389,69,69,0.9886235
1390,69,69,0.9996131
1391,69,69,0.9719773
1392,69,58,0.52484655
1393,70,98,0.70850706
1394,70,70,0.9073733
1395,70,70,0.912408
1396,70,70,0.9303857
1397,70,70,0.9800757
1398,71,71,0.9792485
1399,71,43,0.5249415
1400,71,71,0.9454096
1401,71,71,0.99937785
1402,71,71,0.9998355
1403,72,68,0.6247619
1404,72,72,0.83793616
1405,72,72,0.9322102
1406,72,72,0.49406877
1407,72,72,0.7042006
1408,73,73,0.9554415
1409,73,73,0.6661666
1410,73,29,0.68750817
1411,73,73,0.6500888
1412,73,73,0.95292115
1413,74,74,0.99165726
1414,74,74,0.9935149
1415,74,74,0.9919842
1416,74,74,0.9973937
1417,74,74,0.98929185
1418,75,75,0.88623935
1419,75,89,0.6320843
1420,75,89,0.76732165
1421,75,75,0.84341574
1422,75,75,0.553329
1423,76,76,0.9923746
1424,76,76,0.99705505
1425,76,76,0.96290094
1426,76,76,0.9251181
1427,76,76,0.7617595
1428,77,77,0.996684
1429,77,77,0.8991709
1430,77,77,0.49967524
1431,77,77,0.99920326
1432,77,77,0.89186656
1433,77,77,0.9925961
1434,77,77,0.99994993
1435,77,77,0.998428
1436,77,77,0.9998727
1437,77,77,0.99851424
1438,77,77,0.9978915
1439,78,78,0.9999852
1440,78,78,0.9972856
1441,78,6,0.50696605
1442,78,6,0.9520382
1443,78,6,0.9995943
1444,79,79,0.7874197
1445,79,79,0.96895707
1446,79,79,0.9063482
1447,79,62,0.9211711
1448,79,79,0.9588075
1449,80,80,0.9997359
1450,80,80,0.99985814
1451,80,80,0.9993231
1452,80,80,0.9376904
1453,80,80,0.9818433
1454,81,81,0.8869489
1455,81,81,0.9577518
1456,81,81,0.9711185
1457,81,81,0.9868144
1458,81,81,0.9692936
1459,82,82,0.8887205
1460,82,82,0.8382165
1461,82,82,0.77278847
1462,82,82,0.6810894
1463,82,82,0.6441954
1464,83,64,0.6370194
1465,83,83,0.8767423
1466,83,83,0.9570945
1467,83,83,0.9262906
1468,83,83,0.98517644
1469,84,84,0.9957495
1470,84,84,0.9980837
1471,84,84,0.98509765
1472,84,84,0.99623835
1473,84,84,0.9932058
1474,85,85,0.99951184
1475,85,85,0.9999728
1476,85,85,0.9999629
1477,85,85,0.9999937
1478,85,85,0.9998617
1479,86,86,0.9981489
1480,86,86,0.9994287
1481,86,86,0.9819838
1482,86,86,0.90072656
1483,86,3,0.9994123
1484,87,87,0.8099795
1485,87,87,0.99895465
1486,87,87,0.9408599
1487,87,87,0.9999641
1488,87,87,0.9994443
1489,88,3,0.38780195
1490,88,3,0.97870535
1491,88,80,0.26975322
1492,88,88,0.9969995
1493,88,88,0.8545496
1494,88,88,0.96294415
1495,88,88,0.9050056
1496,88,88,0.99779785
1497,88,88,0.9982363
1498,88,88,0.9971438
1499,88,88,0.9971311
1500,89,89,0.99369663
1501,89,89,0.9967193
1502,89,89,0.9897243
1503,89,89,0.99543756
1504,89,89,0.9971028
1505,90,72,0.34123036
1506,90,90,0.52803826
1507,90,90,0.48386893
1508,90,90,0.8871906
1509,90,68,0.6767592
1510,91,91,0.35346583
1511,91,91,0.57963043
1512,91,91,0.9898589
1513,91,41,0.6773395
1514,91,41,0.6497821
1515,92,92,0.8906018
1516,92,92,0.995987
1517,92,92,0.99667066
1518,92,92,0.9987954
1519,92,92,0.9881194
1520,93,93,0.6068782
1521,93,93,0.63014483
1522,93,93,0.8785844
1523,93,93,0.88128144
1524,93,93,0.9805253
1525,94,94,0.9557097
1526,94,94,0.832074
1527,94,94,0.5874291
1528,94,94,0.9577276
1529,94,94,0.6856177
1530,95,95,0.9876211
1531,95,95,0.93215704
1532,95,95,0.9754748
1533,95,95,0.9777634
1534,95,95,0.8825335
1535,96,96,0.71003515
1536,96,96,0.85533935
1537,96,93,0.50068307
1538,96,96,0.8046303
1539,96,96,0.73138773
1540,97,29,0.9943023
1541,97,97,0.98245966
1542,97,97,0.9977723
1543,97,97,0.998285
1544,97,97,0.9910376
1545,98,98,0.9899156
1546,98,98,0.99734724
1547,98,98,0.9985159
1548,98,98,0.5714928
1549,98,98,0.89425415
1550,99,11,0.5453754
1551,99,99,0.8747433
1552,99,99,0.99696916
1553,99,99,0.9675158
1554,99,29,0.38097155
1555,99,63,0.41024736
1556,99,62,0.64905244
1557,99,99,0.48776639
1558,99,99,0.94011307
1559,99,99,0.9989526
1560,99,11,0.80178887
