1202,35,35,1.0
1203,35,35,1.0
1204,35,35,0.9999975
1205,36,36,0.9984956
1206,36,36,0.9999964
1207,36,36,0.9999666
1208,36,36,0.9994511
1209,36,36,0.99997413
1210,36,36,0.99999285
1211,36,36,0.99997103
1212,36,36,0.9994746
1213,36,36,1.0
1214,36,36,1.0
1215,36,36,1.0
1216,36,36,1.0
1217,36,36,1.0
1218,36,36,1.0
1219,36,36,1.0
1220,36,36,1.0
1221,36,36,1.0
1222,36,36,1.0
1223,36,36,1.0
1224,36,36,1.0
1225,36,36,1.0
1226,36,36,1.0
1227,37,37,1.0
1228,37,37,1.0
1229,37,37,1.0
1230,37,37,1.0
1231,37,37,1.0
1232,37,37,1.0
1233,37,37,1.0
1234,37,37,1.0
1235,37,37,1.0
1236,37,37,1.0
1237,37,37,1.0
1238,37,37,1.0
1239,37,37,1.0
1240,37,37,1.0
1241,37,37,0.99999976
1242,37,37,0.9999999
1243,37,37,1.0
1244,37,37,0.9999999
1245,37,37,1.0
1246,37,37,1.0
1247,37,37,0.9999999
1248,37,37,0.99999094
1249,37,37,1.0
1250,37,37,0.99999976
1251,37,37,0.9998734
1252,37,37,0.995411
1253,37,37,0.99924254
1254,37,37,0.9971175
1255,37,37,0.9963785
1256,37,37,0.9999976
1257,37,37,0.99988437
1258,37,37,0.99752873
1259,37,37,0.9735218
1260,38,38,0.8293943
1261,38,38,0.9999999
1262,38,38,0.9999968
1263,38,38,0.9999665
1264,38,38,0.9996929
1265,38,38,1.0
1266,38,38,0.9960658
1267,38,38,0.9997216
1268,38,38,0.9945997
1269,38,38,0.999616
1270,38,38,0.99969697
1271,38,38,0.99716324
1272,38,38,0.98966426
1273,38,38,0.9893728
1274,38,38,0.99962807
1275,38,38,0.99997985
1276,38,38,0.99965894
1277,38,38,0.9998865
1278,38,38,0.9998927
1279,38,38,0.99988115
1280,38,38,0.99999356
1281,38,38,0.9998858
1282,38,38,0.99995863
1283,38,38,0.9990049
1284,38,38,0.99988437
1285,38,38,0.99951494
1286,38,38,0.99382484
1287,38,38,0.9999163
1288,38,38,0.9995559
1289,38,38,0.996633
1290,38,38,0.9834594
1291,38,38,0.9999155
1292,38,38,0.99972314
1293,39,39,0.99924743
1294,39,39,0.8517625
1295,39,39,0.9035059
1296,39,39,0.8117024
1297,39,39,0.999102
1298,39,39,0.980268
1299,39,39,0.6816747
1300,39,39,0.9927389
1301,39,39,0.9674714
1302,39,39,0.99071914
1303,39,39,0.99990654
1304,39,39,0.980896
1305,39,39,0.9952577
1306,39,39,0.9986518
1307,39,39,0.977771
1308,39,39,0.9999862
1309,39,39,0.98939985
1310,39,39,0.9990983
1311,39,39,0.99993646
1312,39,39,0.98863375
1313,39,39,0.9985827
1314,39,39,0.9997584
1315,39,39,0.818284
1316,39,39,0.999393
1317,39,39,0.99999917
1318,39,39,0.9998554
1319,39,39,0.9999999
1320,39,39,1.0
1321,39,39,0.9999858
1322,39,39,0.99999976
1323,39,39,0.9999989
1324,39,39,0.9999987
1325,39,39,0.9999988
1326,39,39,0.99991083
1327,39,39,0.99950457
1328,39,39,0.9983016
1329,39,39,0.9989485
1330,39,39,0.99993455
1331,39,39,0.9998653
1332,39,39,0.99977
1333,39,39,0.99994457
1334,39,39,0.99971825
1335,39,39,0.9998956
1336,39,39,0.9995117
1337,40,40,1.0
1338,40,40,1.0
1339,40,40,1.0
1340,40,40,1.0
1341,40,40,1.0
1342,40,40,1.0
1343,40,40,1.0
1344,40,40,1.0
1345,40,40,1.0
1346,40,40,1.0
1347,40,40,1.0
1348,40,40,0.99999404
1349,40,40,1.0
1350,40,40,1.0
1351,40,40,1.0
1352,40,40,0.9999999
1353,40,40,1.0
1354,40,40,1.0
1355,40,40,1.0
1356,40,40,1.0
1357,40,40,1.0
1358,40,40,1.0
1359,40,40,1.0
1360,40,40,1.0
1361,40,40,1.0
1362,40,40,1.0
1363,40,40,1.0
1364,40,40,1.0
1365,40,40,1.0
1366,40,40,1.0
1367,40,40,1.0
1368,40,40,0.9999999
1369,40,40,1.0
1370,40,40,1.0
1371,40,40,0.9999999
1372,40,40,1.0
1373,40,40,1.0
1374,40,40,1.0
1375,40,40,1.0
1376,40,40,1.0
1377,40,40,1.0
1378,40,40,1.0
1379,40,40,1.0
1380,40,40,1.0
1381,41,41,0.99991286
1382,41,41,0.9999995
1383,41,41,0.75535387
1384,41,41,0.9999907
1385,41,41,0.99992704
1386,41,41,0.9997625
1387,41,41,0.99898607
1388,41,41,0.9999398
1389,41,41,0.9999689
1390,41,41,0.9949575
1391,41,41,0.9999722
1392,41,41,0.99999976
1393,41,41,0.9999989
1394,41,41,1.0
1395,41,41,0.9999976
1396,41,41,1.0
1397,41,41,0.9999999
1398,41,41,1.0
1399,41,41,0.9999857
1400,41,41,0.9999995
1401,41,41,0.9999999
1402,41,41,0.99926525
1403,41,41,0.99999154
1404,41,41,0.99161506
1405,41,41,0.99656844
1406,41,41,0.9948625
1407,41,41,0.99998415
1408,41,41,0.9998795
1409,41,41,0.99815863
1410,41,41,0.99999976
1411,41,41,0.9999653
1412,41,41,0.999995
1413,41,41,0.99999547
1414,41,41,0.99995947
1415,41,41,0.999995
1416,41,41,0.9981042
1417,41,41,0.9994386
1418,41,41,0.9999937
1419,41,41,0.9999615
1420,41,41,0.99977833
1421,41,41,0.99991417
1422,41,41,0.9999964
1423,41,41,0.9923602
1424,41,41,0.99863607
1425,42,42,0.9953029
1426,42,42,0.9999821
1427,42,42,0.99995136
1428,42,42,0.9999498
1429,42,42,0.99999976
1430,42,42,0.999979
1431,42,42,0.99452597
1432,42,42,0.9999951
1433,42,42,0.9999629
1434,42,42,0.9999999
1435,42,42,0.99999654
1436,42,42,0.9996401
1437,42,42,0.9999119
1438,42,42,0.99988294
1439,42,42,0.997465
1440,42,42,0.99970895
1441,42,42,0.99924576
1442,42,42,0.6791209
1443,42,42,0.9999871
1444,42,42,0.9951976
1445,42,42,0.99983585
1446,42,42,0.99993944
1447,42,42,0.8683866
1448,42,42,0.99089503
1449,42,42,0.89404416
1450,42,42,0.9935389
1451,42,42,0.97853786
1452,42,42,0.98554915
1453,42,42,0.9999298
1454,42,42,0.99732226
1455,42,42,0.9999796
1456,42,42,0.99958533
1457,42,42,0.99976426
1458,43,43,0.99999833
1459,43,43,0.99821764
1460,43,43,0.9994531
1461,43,43,0.8468827
1462,43,43,0.9999697
1463,43,43,0.9913584
1464,43,43,0.5493175
1465,43,43,0.9999962
1466,43,43,0.9907492
1467,43,43,0.9973961
1468,43,93,0.9991242
1469,43,43,0.9980202
1470,43,43,0.9998568
1471,43,43,0.9987658
1472,43,43,0.9994485
1473,43,43,0.99791104
1474,43,93,0.53575605
1475,43,43,0.9989153
1476,43,43,0.9837847
1477,43,43,0.99147016
1478,43,43,0.99999404
1479,43,43,0.99999964
1480,43,43,0.9984915
1481,43,43,0.9999492
1482,43,43,0.9999993
1483,43,43,0.9998036
1484,43,43,0.9999821
1485,43,43,0.9687741
1486,43,43,0.9994655
1487,43,43,0.9999995
1488,43,43,0.9998497
1489,43,43,0.9999635
1490,43,43,0.99996316
1491,43,43,0.7349958
1492,43,43,0.990939
1493,43,43,0.91491544
1494,43,43,0.9633446
1495,43,43,0.9999912
1496,43,43,0.8519831
1497,43,43,0.9990207
1498,43,45,0.52850056
1499,43,43,0.6844678
1500,44,44,0.99997234
1501,44,44,0.9999813
1502,44,44,0.99990344
1503,44,44,0.99993837
1504,44,44,0.9826134
1505,44,44,0.94408154
1506,44,44,0.99946254
1507,44,44,0.9999498
1508,44,44,0.9999267
1509,44,44,0.9999981
1510,44,44,0.9991352
1511,44,44,0.99023014
1512,44,44,0.99998987
1513,44,44,0.9775374
1514,44,44,0.9991819
1515,44,44,0.99942756
1516,44,44,0.9047907
1517,44,44,0.9715908
1518,44,44,0.99666023
1519,44,44,0.999275
1520,44,44,0.9998293
1521,44,44,0.9850905
1522,44,44,0.99922466
1523,44,44,0.99129456
1524,44,7,0.9947371
1525,44,44,0.9831767
1526,44,44,0.9999989
1527,44,64,0.9264898
1528,44,44,0.78188366
1529,44,44,0.93821967
1530,44,44,1.0
1531,44,44,1.0
1532,44,44,0.9999976
1533,44,44,1.0
1534,44,44,0.99878484
1535,44,44,0.99999905
1536,44,44,0.99996805
1537,44,44,0.99982846
1538,44,44,1.0
1539,44,44,0.9999999
1540,44,44,1.0
1541,44,44,0.9999999
1542,44,44,0.99999833
1543,44,44,0.9979652
1544,45,45,0.9920387
1545,45,45,0.9998882
1546,45,45,0.9980202
1547,45,45,0.99488765
1548,45,45,0.9995596
1549,45,45,0.99999857
1550,45,45,0.99813855
1551,45,45,0.9995703
1552,45,45,0.9970079
1553,45,45,0.9993537
1554,45,45,0.9990727
1555,45,45,0.9999074
1556,45,45,0.9999641
1557,45,45,1.0
1558,45,45,0.9947015
1559,45,45,1.0
1560,45,45,0.9999827
1561,45,45,0.9995259
1562,45,45,0.99998903
1563,45,45,0.9999999
1564,45,45,0.99999905
1565,45,45,0.9999926
1566,45,45,0.99896085
1567,45,45,0.99999475
1568,45,45,0.9999677
1569,45,45,0.99991477
1570,45,45,0.99396694
1571,45,45,0.9999932
1572,45,45,0.9758105
1573,45,45,0.999998
1574,45,45,0.9423777
1575,45,45,0.99998105
1576,45,45,0.967032
1577,45,45,0.9588487
1578,45,45,0.99849427
1579,45,45,0.9878094
1580,45,45,0.98830557
1581,45,45,0.98099077
1582,45,45,0.9943059
1583,45,45,0.99740523
1584,45,45,0.9997043
1585,45,45,0.9928186
1586,45,45,0.9802018
1587,45,45,0.8563295
1588,46,46,1.0
1589,46,46,1.0
1590,46,46,1.0
1591,46,46,1.0
1592,46,46,1.0
1593,46,46,0.99999964
1594,46,46,0.9999999
1595,46,46,1.0
1596,46,46,0.99999964
1597,46,46,1.0
1598,46,46,1.0
1599,46,46,1.0
1600,46,46,0.9999999
1601,46,46,0.9999411
1602,46,46,0.9977431
1603,46,46,0.99999464
1604,46,46,0.99996316
1605,46,46,0.99999964
1606,46,46,0.99998903
1607,46,46,0.99999714
1608,46,46,0.9999982
1609,46,46,0.9775803
1610,46,46,0.9999821
1611,46,46,0.9999634
1612,46,46,0.9994438
1613,46,46,0.9999405
1614,46,46,0.99978703
1615,46,46,0.9999988
1616,46,46,0.99995875
1617,46,46,0.9999999
1618,46,46,0.99999964
1619,46,46,0.99997294
1620,46,46,1.0
1621,47,47,0.999998
1622,47,47,1.0
1623,47,47,0.99999964
1624,47,47,0.99999857
1625,47,47,0.9999988
1626,47,47,0.99999774
1627,47,47,0.9999995
1628,47,47,1.0
1629,47,47,0.99999464
1630,47,47,0.9999869
1631,47,47,1.0
1632,47,47,0.4406825
1633,47,47,0.99983
1634,47,47,0.9964162
1635,47,47,0.9997949
1636,47,47,0.9999926
1637,47,39,0.5367437
1638,47,47,0.8746953
1639,47,47,0.95806277
1640,47,47,0.9999316
1641,47,47,0.9999788
1642,47,47,0.9999957
1643,47,47,0.99994814
1644,47,47,0.9999039
1645,47,47,0.9998747
1646,47,47,0.99973243
1647,47,47,0.9999267
1648,47,47,0.999998
1649,47,47,0.9999833
1650,47,47,0.99942625
1651,47,47,0.9999896
1652,47,47,0.998782
1653,47,47,0.99817705
1654,47,47,0.9989191
1655,47,47,0.9999777
1656,47,47,0.9999869
1657,47,47,0.99999785
1658,47,47,0.9999721
1659,47,47,0.9999987
1660,47,46,0.8758972
1661,47,47,0.9993906
1662,47,47,0.99998033
1663,47,47,0.9999685
1664,47,47,1.0
1665,48,48,0.9999994
1666,48,48,0.9998528
1667,48,48,0.9999958
1668,48,48,0.95076823
1669,48,48,0.999998
1670,48,48,0.99999666
1671,48,48,0.9997408
1672,48,48,0.99998164
1673,48,48,0.99999976
1674,48,48,0.9998596
1675,48,48,0.99999917
1676,48,48,0.99999154
1677,48,48,0.9999734
1678,48,48,0.999998
1679,48,48,0.99999833
1680,48,48,0.99999964
1681,48,48,1.0
1682,48,48,0.9999988
1683,48,48,1.0
1684,48,48,0.99993634
1685,48,48,0.99905556
1686,48,48,0.9976592
1687,48,48,0.9995158
1688,48,48,0.99925166
1689,48,48,0.998204
1690,48,48,0.9999398
1691,48,48,0.99016273
1692,48,48,0.99963605
1693,48,48,0.99982846
1694,48,48,0.99930394
1695,48,48,0.9897113
1696,48,48,0.9986953
1697,48,48,0.9734465
1698,48,48,0.99949145
1699,48,48,0.9971601
1700,48,48,0.99957055
1701,48,48,0.9991155
1702,48,48,0.99978286
1703,48,48,0.9998839
1704,48,48,0.9990314
1705,48,48,0.9993249
1706,48,48,0.9999275
1707,48,48,0.9997696
1708,48,48,0.9997992
1709,49,49,0.9996588
1710,49,49,0.9999883
1711,49,49,0.99991477
1712,49,49,0.99982005
1713,49,49,0.99999607
1714,49,49,0.9999957
1715,49,49,0.99999225
1716,49,49,0.99999785
1717,49,49,0.99991274
1718,49,49,0.99999523
1719,49,49,0.99982613
1720,49,49,0.99996424
1721,49,49,0.9999064
1722,49,49,0.99988806
1723,49,49,0.9993129
1724,49,49,0.9999976
1725,49,49,0.9999517
1726,49,49,0.9999434
1727,49,49,0.99995077
1728,49,49,0.99992955
1729,49,49,0.9991117
1730,49,49,0.9999919
1731,49,49,0.9999753
1732,49,49,0.9999881
1733,49,49,0.9999944
1734,49,49,0.99998903
1735,49,49,0.9999838
1736,49,49,0.9999988
1737,49,49,0.9999951
1738,49,49,0.9945926
1739,49,49,0.99998105
1740,49,49,0.9996074
1741,49,49,0.9981516
1742,49,49,0.9999422
1743,49,49,0.99961567
1744,49,49,0.99995327
1745,49,49,0.9974734
1746,49,49,0.99969816
1747,49,49,0.9999385
1748,49,49,0.9999114
1749,49,49,0.99993443
1750,49,49,0.9999703
1751,49,49,0.999668
1752,49,49,0.99748755
1753,50,50,0.99988973
1754,50,50,0.999848
1755,50,50,0.9996147
1756,50,50,0.9999659
1757,50,50,0.9998222
1758,50,50,0.99595547
1759,50,50,0.9998598
1760,50,50,0.99327457
1761,50,50,0.9999422
1762,50,50,0.99959666
1763,50,50,0.9999987
1764,50,50,0.99999154
1765,50,50,0.99999964
1766,50,50,0.99999905
1767,50,50,0.99999666
1768,50,50,0.99999356
1769,50,50,0.9999988
1770,50,50,0.9999994
1771,50,50,0.9981651
1772,50,50,0.9999994
1773,50,50,0.9999708
1774,50,50,0.99999917
1775,50,50,0.9999958
1776,50,50,0.99904424
1777,50,50,0.99989235
1778,50,50,0.99999666
1779,50,50,0.99999714
1780,50,50,0.9999113
1781,50,50,0.9999993
1782,50,50,0.99997544
1783,50,50,0.9999826
1784,50,50,0.9999944
1785,50,50,0.9999982
1786,50,50,0.9999939
1787,50,50,0.99999964
1788,50,50,0.99999964
1789,50,50,0.9999999
1790,50,50,0.9999815
1791,50,50,0.99975973
1792,50,50,0.99999094
1793,50,50,0.99999976
1794,50,50,0.9999577
1795,50,50,0.9999771
1796,50,50,0.9999869
1797,51,51,1.0
1798,51,51,0.99999964
1799,51,51,1.0
1800,51,51,0.9999999
1801,51,51,0.9999826
1802,51,51,0.99999046
1803,51,51,0.9999968
1804,51,51,0.99999917
1805,51,51,0.9999995
1806,51,51,0.99997354
1807,51,51,1.0
1808,52,52,0.9999993
1809,52,52,0.9999993
1810,52,52,0.9999989
1811,52,52,0.9999993
1812,52,52,1.0
1813,52,52,1.0
1814,52,52,0.9999665
1815,52,52,1.0
1816,52,52,0.81923926
1817,52,52,1.0
1818,52,52,1.0
1819,53,53,0.9999876
1820,53,53,0.99999976
1821,53,53,0.99976283
1822,53,53,0.9999999
1823,53,53,0.99998546
1824,53,53,0.9999976
1825,53,53,0.9999645
1826,53,53,0.9999976
1827,53,53,0.9999987
1828,53,53,0.9999993
1829,53,53,0.99999285
1830,53,53,0.9999913
1831,53,53,0.99999714
1832,53,53,0.9999976
1833,53,53,0.9999944
1834,53,53,0.9999988
1835,53,53,0.9999895
1836,53,53,0.9999732
1837,53,53,0.99967706
1838,53,53,0.99992466
1839,53,53,0.9999913
1840,53,53,0.9999056
1841,53,53,0.99981433
1842,53,53,0.9999982
1843,53,53,1.0
1844,53,53,1.0
1845,53,53,1.0
1846,53,53,0.99999976
1847,53,53,1.0
1848,53,53,1.0
1849,53,53,1.0
1850,53,53,1.0
1851,53,53,1.0
1852,53,53,1.0
1853,53,53,1.0
1854,53,53,0.9984628
1855,53,53,0.9985061
1856,53,53,0.9999852
1857,53,53,0.9999442
1858,53,53,0.9998012
1859,53,53,0.99996996
1860,53,53,0.9997465
1861,53,53,0.9999981
1862,53,53,0.9999943
1863,54,54,1.0
1864,54,54,1.0
1865,54,54,1.0
1866,54,54,1.0
1867,54,54,1.0
1868,54,54,0.999974
1869,54,54,0.9998196
1870,54,54,1.0
1871,54,54,0.9999995
1872,54,54,1.0
1873,54,54,1.0
1874,55,55,0.9999999
1875,55,55,1.0
1876,55,55,1.0
1877,55,55,1.0
1878,55,55,0.9999696
1879,55,55,1.0
1880,55,55,1.0
1881,55,55,0.9999927
1882,55,55,0.9999994
1883,55,55,1.0
1884,55,55,0.99996555
1885,56,56,0.999892
1886,56,56,0.99988604
1887,56,56,0.99785393
1888,56,56,0.9999087
1889,56,56,0.99999726
1890,56,56,0.99979347
1891,56,56,0.9976203
1892,56,56,0.99990547
1893,56,56,0.9999907
1894,56,56,0.99998426
1895,56,56,0.9999902
1896,57,57,0.999992
1897,57,57,1.0
1898,57,57,0.9999995
1899,57,57,1.0
1900,57,57,1.0
1901,57,57,1.0
1902,57,57,1.0
1903,57,57,1.0
1904,57,57,1.0
1905,57,57,0.9999783
1906,57,57,1.0
1907,58,58,0.9997068
1908,58,58,0.9999893
1909,58,58,0.99996793
1910,58,58,0.9999999
1911,58,58,0.9998349
1912,58,58,0.9995134
1913,58,58,0.99890256
1914,58,58,0.99967873
1915,58,58,0.9999932
1916,58,58,0.9999975
1917,58,58,0.99891853
1918,59,59,0.9999486
1919,59,59,0.99998677
1920,59,59,0.9992524
1921,59,59,0.99999475
1922,59,59,0.9999937
1923,59,59,0.9999777
1924,59,59,0.9999471
1925,59,59,0.99997914
1926,59,59,0.9998896
1927,59,59,0.9988708
1928,59,59,0.9999865
1929,60,60,0.99955076
1930,60,60,0.9999764
1931,60,60,0.999561
1932,60,60,0.9998423
1933,60,60,0.99999774
1934,60,60,0.9998512
1935,60,60,0.9988564
1936,60,60,0.9996101
1937,60,60,0.99999106
1938,60,60,0.99960023
1939,60,60,0.9997929
1940,61,61,0.99795026
1941,61,61,0.999962
1942,61,61,0.9999987
1943,61,61,0.99999523
1944,61,61,0.9997625
1945,61,61,0.99997413
1946,61,61,0.9999957
1947,61,61,0.9999676
1948,61,61,0.99996555
1949,61,61,0.99999666
1950,61,61,0.9998455
1951,62,62,0.99999976
1952,62,62,0.9999999
1953,62,96,0.96653974
1954,62,62,0.9999802
1955,62,62,0.99999976
1956,62,62,0.88120687
1957,62,62,0.9999846
1958,62,62,0.9998165
1959,62,62,0.9994205
1960,62,62,0.9999976
1961,62,62,0.8612627
1962,63,63,1.0
1963,63,63,1.0
1964,63,63,0.99999964
1965,63,63,0.9999999
1966,63,63,0.9999999
1967,63,63,1.0
1968,63,63,1.0
1969,63,63,1.0
1970,63,63,1.0
1971,63,63,1.0
1972,63,63,0.9999995
1973,64,64,0.99598455
1974,64,64,0.975781
1975,64,64,0.9955922
1976,64,64,0.9992441
1977,64,64,0.99923
1978,64,64,0.9999311
1979,64,64,0.99980813
1980,64,64,0.99951494
1981,64,64,0.99988115
1982,64,64,0.99742573
1983,64,64,0.99989974
1984,64,64,0.9999999
1985,64,64,1.0
1986,64,64,0.9999883
1987,64,64,1.0
1988,64,64,1.0
1989,64,64,1.0
1990,64,64,1.0
1991,64,64,0.9999999
1992,64,64,0.99999976
1993,64,64,0.99968386
1994,64,64,0.99999976
1995,64,64,1.0
1996,64,64,0.9999838
1997,64,64,1.0
1998,64,64,0.99999964
1999,64,64,0.9999995
2000,64,64,1.0
2001,64,64,0.99999905
2002,64,64,1.0
2003,64,64,1.0
2004,64,64,1.0
2005,64,64,1.0
2006,64,64,0.99999917
2007,64,64,0.99999976
2008,64,64,1.0
2009,64,64,1.0
2010,64,64,1.0
2011,64,64,0.9999999
2012,64,64,0.99999905
2013,64,64,1.0
2014,64,64,1.0
2015,64,64,0.9999999
2016,64,64,1.0
2017,65,65,0.99993205
2018,65,65,0.9992343
2019,65,65,0.99960524
2020,65,65,0.9994486
2021,65,65,0.99995136
2022,65,65,0.9999659
2023,65,65,0.99998724
2024,65,65,0.99971193
2025,65,65,0.9999963
2026,65,65,0.9999999
2027,65,65,1.0
2028,65,65,0.9997925
2029,65,65,0.9999999
2030,65,65,0.9999995
2031,65,65,0.99999917
2032,65,65,0.99901307
2033,65,65,0.99999976
2034,65,65,0.9999995
2035,65,65,0.9999999
2036,65,65,0.9999989
2037,65,65,0.99999917
2038,65,65,1.0
2039,65,65,0.9999912
2040,65,65,0.99984753
2041,65,65,0.99999666
2042,65,65,0.99999666
2043,65,65,0.99999976
2044,65,65,0.9999994
2045,65,65,0.9999933
2046,65,65,0.9998049
2047,65,65,0.99999464
2048,65,65,0.9999902
2049,65,65,0.99984765
2050,66,66,1.0
2051,66,66,0.9999999
2052,66,66,0.9999999
2053,66,66,0.9999999
2054,66,66,1.0
2055,66,66,0.99999976
2056,66,66,1.0
2057,66,66,0.9999994
2058,66,66,0.9999999
2059,66,66,1.0
2060,66,66,0.9999999
2061,66,66,0.9999732
2062,66,66,0.9999958
2063,66,66,1.0
2064,66,66,1.0
2065,66,66,0.9999213
2066,66,66,1.0
2067,66,66,1.0
2068,66,66,1.0
2069,66,66,0.9999994
2070,66,66,1.0
2071,66,66,1.0
2072,66,66,0.95142937
2073,66,66,0.9581642
2074,66,66,0.8054046
2075,66,66,0.8523661
2076,66,66,0.8985486
2077,66,66,0.9997507
2078,66,66,0.9997409
2079,66,66,0.99774843
2080,66,66,0.9991818
2081,66,66,0.9956676
2082,66,66,0.99885654
2083,67,67,1.0
2084,67,67,0.9999999
2085,67,67,0.9999826
2086,67,67,0.9999995
2087,67,67,0.9999988
2088,67,67,0.9999999
2089,67,67,0.99317294
2090,67,67,0.9999987
2091,67,67,0.99999964
2092,67,67,1.0
2093,67,67,0.9999043
2094,68,68,0.99999964
2095,68,68,0.99978584
2096,68,68,0.9994854
2097,68,68,0.9999902
2098,68,68,0.9999999
2099,68,68,0.9999988
2100,68,68,0.9999987
2101,68,68,0.99999964
2102,68,68,0.9988707
2103,68,68,0.9998572
2104,68,68,0.99999666
2105,68,68,0.9999981
2106,68,68,0.99999523
2107,68,68,0.99999976
2108,68,68,1.0
2109,68,68,0.9999988
2110,68,68,0.99999034
2111,68,68,0.9999994
2112,68,68,0.99990034
2113,68,68,1.0
2114,68,68,0.9999889
2115,68,68,0.99999225
2116,68,68,0.9999988
2117,68,68,0.99999857
2118,68,68,0.9999987
2119,68,87,0.65015644
2120,68,68,0.99999905
2121,68,68,0.9966808
2122,68,68,0.9999995
2123,68,68,0.99999213
2124,68,68,0.9999473
2125,68,68,0.99998677
2126,68,68,0.99953115
2127,68,68,0.999887
2128,68,68,0.99921846
2129,68,68,0.99766433
2130,68,68,0.99998546
2131,68,68,0.99996245
2132,68,68,0.9692602
2133,68,68,0.9999453
2134,68,68,0.9973628
2135,68,68,0.9999534
2136,68,68,0.9999156
2137,68,68,0.9725222
2138,69,69,1.0
2139,69,69,1.0
2140,69,69,1.0
2141,69,69,1.0
2142,69,69,0.99999917
2143,69,69,1.0
2144,69,69,1.0
2145,69,69,1.0
2146,69,69,1.0
2147,69,69,0.9999994
2148,69,69,1.0
2149,70,70,0.9999987
2150,70,70,0.9998349
2151,70,70,0.9999504
2152,70,70,0.9996425
2153,70,70,0.9987544
2154,70,70,0.9999932
2155,70,70,0.9999893
2156,70,70,0.9999999
2157,70,70,0.99998
2158,70,70,0.9980684
2159,70,70,0.9991493
2160,71,71,1.0
2161,71,71,1.0
2162,71,71,1.0
2163,71,71,1.0
2164,71,71,1.0
2165,71,71,0.99999976
2166,71,71,1.0
2167,71,71,1.0
2168,71,71,0.9999999
2169,71,71,0.99999905
2170,71,71,0.99999475
2171,71,71,0.9999653
2172,71,71,0.9998405
2173,71,71,0.99999845
2174,71,71,0.99999046
2175,71,71,0.9999584
2176,71,71,0.9999559
2177,71,71,0.99979764
2178,71,71,0.9994522
2179,71,71,0.9998877
2180,71,71,0.9999994
2181,71,71,0.9999999
2182,71,71,0.9999962
2183,71,71,0.9999839
2184,71,71,0.99995065
2185,71,71,0.99888986
2186,71,71,0.9999707
2187,71,71,0.9999149
2188,71,71,0.99999905
2189,71,71,0.99999976
2190,71,71,0.99989855
2191,71,71,0.9992167
2192,71,71,0.9999089
2193,71,71,0.9961767
2194,71,71,0.9999993
2195,71,71,0.9999994
2196,71,71,0.99999976
2197,71,71,0.9999399
2198,71,71,0.9999975
2199,71,71,0.99999285
2200,71,71,0.99996126
2201,71,71,0.9999887
2202,71,71,0.99999833
2203,71,71,0.99141324
2204,72,72,1.0
2205,72,72,0.9999995
2206,72,72,1.0
2207,72,72,1.0
2208,72,72,1.0
2209,72,72,0.999997
2210,72,72,1.0
2211,72,72,1.0
2212,72,72,1.0
2213,72,72,1.0
2214,72,72,1.0
2215,72,72,1.0
2216,72,72,1.0
2217,72,72,1.0
2218,72,72,1.0
2219,72,72,1.0
2220,72,72,0.9999999
2221,72,72,0.99999356
2222,72,72,1.0
2223,72,72,0.99999964
2224,72,72,0.9988996
2225,72,72,1.0
2226,72,72,0.9999999
2227,72,72,1.0
2228,72,72,1.0
2229,72,72,1.0
2230,72,72,0.9968821
2231,72,72,1.0
2232,72,72,1.0
2233,72,72,1.0
2234,72,72,0.89751226
2235,72,72,1.0
2236,72,72,1.0
2237,72,72,1.0
2238,72,72,1.0
2239,72,72,1.0
2240,72,72,1.0
2241,72,72,0.9066815
2242,72,72,0.9999999
2243,72,72,0.99734855
2244,72,72,0.9993395
2245,72,72,0.75330395
2246,72,72,0.999977
2247,72,72,1.0
2248,73,73,0.9993906
2249,73,73,0.98159033
2250,73,73,0.999907
2251,73,73,0.99696225
2252,73,73,0.99775666
2253,73,73,0.999813
2254,73,73,0.9999758
2255,73,73,0.99979454
2256,73,73,0.9896764
2257,73,73,0.99948657
2258,73,73,0.99980646
2259,73,73,0.99999976
2260,73,73,1.0
2261,73,73,1.0
2262,73,73,0.9999999
2263,73,73,1.0
2264,73,73,0.99999964
2265,73,73,0.9999999
2266,73,73,0.99999726
2267,73,73,1.0
2268,73,73,1.0
2269,73,73,0.9999974
2270,73,73,0.9999995
2271,73,73,0.9999994
2272,73,73,0.9999821
2273,73,73,0.9999993
2274,73,73,0.99999917
2275,73,73,0.99999976
2276,73,73,0.9999963
2277,73,73,0.9999994
2278,73,73,0.9999982
2279,73,73,0.9999962
2280,73,73,0.9999974
2281,73,73,0.99999905
2282,73,73,0.9999529
2283,73,73,0.9942325
2284,73,73,0.4916222
2285,73,73,0.99831784
2286,73,14,0.5521247
2287,73,73,0.9988997
2288,73,73,0.99947506
2289,73,73,0.99944717
2290,73,73,0.99968946
2291,73,73,0.9964401
2292,74,74,0.9986828
2293,74,74,0.9927166
2294,74,74,0.99635434
2295,74,74,0.9994979
2296,74,74,0.99178
2297,74,74,0.99922955
2298,74,74,0.9981805
2299,74,74,0.999617
2300,74,74,0.99835074
2301,74,74,0.9903764
2302,74,74,0.9967347
2303,74,74,0.7859419
2304,74,74,0.9986286
2305,74,74,0.9992931
2306,74,74,0.999668
2307,74,74,0.99909115
2308,74,74,0.99976915
2309,74,74,0.99997365
2310,74,74,0.9999076
2311,74,74,0.9999943
2312,74,74,0.99145144
2313,74,74,0.98482406
2314,74,74,0.9997788
2315,74,74,0.99999034
2316,74,74,0.9999958
2317,74,74,0.99325174
