6161,439,439,0.9996105
6162,439,439,0.9113651
6163,439,439,0.9859747
6164,439,439,0.99183273
6165,439,439,0.9702009
6166,439,439,0.9758152
6167,439,439,0.9921697
6168,439,439,0.9839458
6169,439,439,0.952338
6170,439,439,0.7344898
6171,439,439,0.9993906
6172,439,439,0.9881522
6173,439,439,0.9204556
6174,439,439,0.9509797
6175,439,439,0.92180085
6176,439,492,0.49002916
6177,439,439,0.87932485
6178,439,439,0.48283425
6179,439,439,0.728308
6180,439,439,0.8897223
6181,439,439,0.57878214
6182,439,439,0.92487043
6183,439,439,0.69267935
6184,439,439,0.96286654
6185,439,358,0.5288737
6186,439,439,0.6705857
6187,439,859,0.5268036
6188,439,645,0.40273324
6189,439,585,0.7149236
6190,439,434,0.75027907
6191,439,439,0.73542416
6192,439,439,0.5171462
6193,439,434,0.8831419
6194,439,439,0.6613754
6195,439,439,0.6952954
6196,439,439,0.99421847
6197,439,439,0.9931565
6198,439,439,0.9844322
6199,439,439,0.98842186
6200,439,439,0.84699416
6201,439,439,0.984055
6202,439,439,0.99553585
6203,439,439,0.99435425
6204,439,439,0.9927563
6205,439,439,0.9917384
6206,439,439,0.9994004
6207,439,439,0.99431336
6208,439,439,0.9981464
6209,439,439,0.9847535
6210,439,439,0.99920565
6211,439,439,0.99923456
6212,439,439,0.99298334
6213,439,439,0.9995844
6214,439,439,0.98930687
6215,439,439,0.9991198
6216,439,439,0.9968939
6217,439,439,0.99958235
6218,439,439,0.9987925
6219,439,439,0.9999622
6220,439,439,0.999603
6221,439,439,0.99690163
6222,439,439,0.9990503
6223,439,439,0.99966896
6224,439,439,0.9997203
6225,439,439,0.99973696
6226,439,439,0.99974245
6227,439,439,0.9998853
6228,439,439,0.999658
6229,439,439,0.99980074
6230,439,439,0.9988174
6231,439,439,0.9998821
6232,439,439,0.99860793
6233,439,439,0.99931026
6234,439,439,0.99948776
6235,439,439,0.9998815
6236,439,439,0.9999225
6237,439,439,0.99988747
6238,439,439,0.99993455
6239,439,439,0.99956626
6240,439,439,0.9995938
6241,439,439,0.9997348
6242,439,439,0.9999212
6243,439,439,0.99813604
6244,439,439,0.9997322
6245,439,439,0.99995637
6246,439,439,0.9970999
6247,439,439,0.99944454
6248,439,439,0.9993499
6249,439,439,0.99903274
6250,439,439,0.99385965
6251,439,439,0.92373544
6252,439,439,0.99841225
6253,439,439,0.9965509
6254,439,439,0.98863286
6255,439,439,0.9723732
6256,439,439,0.9930548
6257,439,439,0.9969326
6258,439,439,0.99541736
6259,439,439,0.9062279
6260,439,439,0.9977309
6261,439,439,0.99895954
6262,439,439,0.99981374
6263,439,439,0.9817685
6264,439,439,0.99816304
6265,439,439,0.98486125
6266,439,439,0.9989417
6267,439,439,0.9917818
6268,439,439,0.9957755
6269,439,439,0.99969065
6270,439,439,0.9952341
6271,439,439,0.9886762
6272,439,439,0.9960174
6273,439,439,0.94208515
6274,439,439,0.99688417
6275,439,439,0.98008543
6276,439,439,0.9931837
6277,439,439,0.9941374
6278,439,439,0.9988398
6279,439,439,0.99855
6280,439,439,0.9877487
6281,439,439,0.99956554
6282,439,439,0.99034077
6283,439,439,0.9913599
6284,439,439,0.9620198
6285,439,439,0.988371
6286,439,439,0.99757403
6287,439,439,0.99372745
6288,439,439,0.9885473
6289,439,439,0.99842864
6290,439,439,0.9959436
6291,439,439,0.9849429
6292,439,439,0.98539746
6293,439,439,0.99319893
6294,439,439,0.9595666
6295,439,439,0.99924797
6296,439,439,0.9768942
6297,439,439,0.9986418
6298,439,439,0.9936274
6299,439,439,0.99921775
6300,439,439,0.969681
6301,439,439,0.8302507
6302,439,439,0.9953063
6303,439,439,0.9996495
6304,439,439,0.99005353
6305,439,755,0.987954
6306,439,439,0.8945025
6307,439,439,0.99916494
6308,439,439,0.9878829
6309,439,439,0.99727017
6310,439,439,0.95560324
6311,439,439,0.9249148
6312,439,439,0.9973558
6313,439,439,0.9972669
6314,439,439,0.9587857
6315,439,439,0.9871501
6316,439,439,0.9816735
6317,439,439,0.8823556
6318,439,439,0.97964066
6319,439,439,0.9996879
6320,439,439,0.855466
6321,439,439,0.9790826
6322,439,439,0.9902802
6323,439,439,0.9172231
6324,439,439,0.9433548
6325,439,439,0.5313958
6326,439,439,0.97522086
6327,439,439,0.47549975
6328,439,839,0.47570744
6329,439,439,0.9956904
6330,439,439,0.9954898
6331,439,439,0.9882875
6332,439,439,0.99266475
6333,439,439,0.9935777
6334,439,439,0.94868356
6335,440,440,0.5279789
6336,440,628,0.72359085
6337,440,440,0.98981476
6338,440,440,0.4414188
6339,440,936,0.6924162
6340,441,441,0.9905688
6341,441,441,0.96854043
6342,441,441,0.9890631
6343,441,441,0.9967064
6344,441,441,0.9996132
6345,442,442,0.99626535
6346,442,442,0.98216516
6347,442,442,0.7622054
6348,442,442,0.95459884
6349,442,43,0.50482106
6350,442,442,0.99184966
6351,442,442,0.97834516
6352,442,442,0.9924319
6353,442,442,0.98230135
6354,442,442,0.9700169
6355,442,442,0.9801757
6356,443,443,0.99218
6357,443,443,0.99979633
6358,443,443,0.9993185
6359,443,443,0.99349976
6360,443,443,0.99077046
6361,444,881,0.4396172
6362,444,444,0.34063676
6363,444,492,0.3992538
6364,444,444,0.95087844
6365,444,852,0.9354692
6366,445,445,0.99497235
6367,445,445,0.9855699
6368,445,445,0.98377985
6369,445,445,0.99770075
6370,445,445,0.99594706
6371,446,906,0.50290924
6372,446,456,0.1685027
6373,446,645,0.1467666
6374,446,645,0.23348461
6375,446,906,0.37216854
6376,447,447,0.97401774
6377,447,447,0.98572934
6378,447,727,0.42734292
6379,447,447,0.6832668
6380,447,447,0.80619305
6381,448,448,0.9997863
6382,448,448,0.9866443
6383,448,448,0.99993694
6384,448,448,0.99998736
6385,448,448,0.9800096
6386,448,448,0.9996861
6387,448,448,0.99999344
6388,448,448,0.99970275
6389,448,448,0.99999917
6390,448,448,0.99999666
6391,448,448,0.99999833
6392,448,448,0.9999962
6393,448,448,0.9999975
6394,448,448,0.9997707
6395,448,448,0.63205516
6396,448,448,0.8360514
6397,448,448,0.96781254
6398,448,448,0.99995303
6399,448,448,0.998398
6400,448,448,0.92950875
6401,448,448,0.9991393
6402,448,448,0.9999052
6403,448,448,0.9994879
6404,448,448,0.93377763
6405,448,448,0.999215
6406,448,448,0.99995506
6407,448,448,0.99999785
6408,448,448,0.96946925
6409,448,448,0.99999917
6410,448,448,1.0
6411,448,448,0.99999964
6412,448,448,0.99999475
6413,448,448,0.99999905
6414,448,448,0.9999993
6415,448,448,0.9982114
6416,448,448,0.99999225
6417,448,448,0.9999987
6418,448,448,0.9999534
6419,448,448,0.99997723
6420,448,448,0.9990609
6421,448,448,0.9988146
6422,448,448,0.9999354
6423,448,448,0.99999917
6424,448,448,0.9998956
6425,448,448,0.99999857
6426,448,448,0.99999464
6427,448,448,0.9999976
6428,448,448,0.9999994
6429,448,448,0.9999995
6430,448,448,0.99999833
6431,448,448,0.99999905
6432,448,448,0.99988866
6433,448,448,0.99799466
6434,448,448,0.99819666
6435,448,448,0.9999877
6436,448,448,0.99980813
6437,448,448,0.99991524
6438,448,448,0.9947417
6439,448,448,0.9991505
6440,448,448,0.9995291
6441,448,448,0.9837569
6442,448,448,0.9997813
6443,448,448,0.99989045
6444,448,448,0.9986833
6445,448,448,0.997552
6446,448,448,0.99998796
6447,448,448,0.99961025
6448,448,448,0.999548
6449,448,448,0.9998989
6450,448,448,0.9998336
6451,448,448,0.999959
6452,448,448,0.9994702
6453,448,448,0.5456756
6454,448,448,0.8478962
6455,448,448,0.99998295
6456,448,448,0.99193794
6457,448,448,0.99999285
6458,448,448,0.99947566
6459,448,448,0.99393976
6460,448,448,0.9815726
6461,448,448,0.9996929
6462,448,448,0.9997222
6463,448,448,0.9999436
6464,448,448,0.9983699
6465,448,448,0.9999788
6466,448,448,0.9995353
6467,448,448,0.9993993
6468,448,448,0.9999907
6469,448,448,0.9999919
6470,448,448,0.99993753
6471,448,448,0.99833727
6472,448,448,0.99985516
6473,448,448,0.99977833
6474,448,448,0.36252806
6475,448,363,0.18443425
6476,448,370,0.32109156
6477,448,448,0.72134936
6478,448,448,0.99998546
6479,448,448,0.99996376
6480,448,448,0.9999819
6481,448,448,0.9999995
6482,448,448,0.9998115
6483,448,448,0.99999607
6484,448,448,0.9406951
6485,448,448,0.99999595
6486,448,448,0.9999993
6487,448,448,0.9999995
6488,448,448,0.99997544
6489,448,448,0.99999976
6490,448,448,0.9999993
6491,448,448,0.999998
6492,448,448,0.9999994
6493,448,448,1.0
6494,448,448,0.99989367
6495,448,448,1.0
6496,448,448,0.99755645
6497,448,448,1.0
6498,448,448,0.9999999
6499,448,448,0.9999999
6500,448,402,0.21573041
6501,448,448,0.9999993
6502,448,448,0.99999976
6503,448,448,0.99999964
6504,448,951,0.20531598
6505,448,448,0.99603903
6506,448,448,0.9999858
6507,448,448,0.9999671
6508,448,448,0.98021704
6509,448,448,0.999619
6510,448,448,0.99960524
6511,448,448,0.8817124
6512,448,448,0.99993026
6513,448,448,0.99888295
6514,448,448,0.9999678
6515,448,448,0.99997103
6516,448,448,0.99988914
6517,448,448,0.999984
6518,448,448,0.99993265
6519,448,448,0.99999166
6520,448,448,0.9996283
6521,448,448,0.9154472
6522,448,448,0.9241768
6523,448,448,0.93789303
6524,448,448,0.9782869
6525,448,448,0.99602026
6526,448,448,0.996396
6527,448,448,0.99848723
6528,448,448,0.9992607
6529,448,448,0.953901
6530,448,448,0.9985239
6531,448,448,0.9999939
6532,448,448,0.98286563
6533,448,448,0.9998066
6534,448,448,0.9994425
6535,448,448,0.918146
6536,448,448,0.99678636
6537,448,448,0.9999708
6538,448,448,0.9991722
6539,448,448,0.99885345
6540,448,448,0.9998042
6541,448,448,0.9996107
6542,448,448,0.99996614
6543,448,448,0.9895264
6544,448,448,0.9974131
6545,448,448,0.99950755
6546,448,448,0.9976926
6547,448,448,0.9455025
6548,448,448,0.9999579
6549,448,448,0.9995957
6550,448,448,0.9933795
6551,448,448,0.8113414
6552,448,448,0.9997645
6553,448,448,0.9991404
6554,448,448,0.9999796
6555,448,448,0.7316768
6556,448,448,0.94846386
6557,448,448,0.99856985
6558,448,448,0.9998548
6559,448,448,0.997021
6560,448,448,0.99812037
6561,448,448,0.9998336
6562,448,448,0.51334184
6563,448,448,0.9778194
6564,448,448,0.6241181
6565,448,448,0.8581613
6566,448,448,0.9989956
6567,448,448,0.635129
6568,448,448,0.95873684
6569,449,449,0.9447919
6570,449,449,0.98394394
6571,449,449,0.99745363
6572,449,449,0.99840456
6573,449,449,0.9978638
6574,450,589,0.6498061
6575,450,450,0.8293063
6576,450,450,0.95958
6577,450,450,0.8568278
6578,450,450,0.5135644
6579,451,451,0.97490066
6580,451,451,0.99092275
6581,451,451,0.9960135
6582,451,492,0.27723587
6583,451,451,0.99388313
6584,452,906,0.8063444
6585,452,452,0.89595383
6586,452,452,0.77326435
6587,452,452,0.34504044
6588,452,452,0.67168677
6589,453,453,0.5869321
6590,453,188,0.30100912
6591,453,35,0.6450856
6592,453,453,0.9638327
6593,453,453,0.99124146
6594,453,453,0.9836255
6595,453,453,0.47678646
6596,453,453,0.99354714
6597,453,453,0.9894531
6598,453,453,0.9941403
6599,453,453,0.9785963
6600,454,434,0.5752877
6601,454,859,0.636387
6602,454,454,0.74179024
6603,454,454,0.9716725
6604,454,454,0.47164434
6605,455,455,0.9998915
6606,455,455,0.9995096
6607,455,455,0.99999046
6608,455,455,0.99621385
6609,455,455,0.99999976
6610,455,455,0.99999976
6611,455,455,0.9999999
6612,455,455,0.9999924
6613,455,455,0.9978859
6614,455,645,0.56443876
6615,455,455,0.9999902
6616,455,455,0.9991868
6617,455,455,0.99965143
6618,455,455,0.9997955
6619,455,455,0.99507207
6620,455,455,0.9824771
6621,455,455,0.94699633
6622,455,455,0.9996674
6623,455,455,0.9970425
6624,455,455,0.9940572
6625,455,641,0.25889003
6626,455,455,0.99907196
6627,455,455,0.9997522
6628,455,455,0.9997775
6629,455,455,0.9995363
6630,455,455,0.99794406
6631,455,455,0.99829155
6632,455,455,0.9995178
6633,455,455,0.9953968
6634,455,455,0.9997311
6635,455,455,0.9987704
6636,455,455,0.99999976
6637,455,455,0.9999981
6638,455,455,0.99995446
6639,455,455,0.99957734
6640,455,455,0.99994373
6641,455,455,0.8891559
6642,455,455,0.9700332
6643,455,455,0.7734239
6644,455,455,0.97688705
6645,455,455,0.98922974
6646,455,455,0.9804217
6647,455,455,0.9988506
6648,455,455,0.9866012
6649,455,455,0.99514425
6650,455,455,0.99028355
6651,455,455,0.9244085
6652,455,455,0.99573106
6653,455,455,0.9961505
6654,455,455,0.9983681
6655,455,455,0.99953914
6656,455,455,0.9539125
6657,455,455,0.31412926
6658,455,455,0.9993154
6659,455,455,0.99958163
6660,455,455,0.99982893
6661,455,455,0.99926883
6662,455,455,0.99995434
6663,455,455,0.9986093
6664,455,455,0.9997886
6665,455,455,0.9998591
6666,455,455,0.9990669
6667,455,455,0.999866
6668,455,455,0.99987566
6669,455,455,0.99774003
6670,455,455,0.9996717
6671,455,455,0.9994512
6672,455,455,0.99582714
6673,455,455,0.99945074
6674,455,455,0.99387145
6675,455,455,0.99988174
6676,455,455,0.999619
6677,455,455,0.999728
6678,455,455,0.99972695
6679,455,455,0.9997899
6680,455,455,0.99957806
6681,455,455,0.9999962
6682,455,455,0.9999536
6683,455,455,0.9999478
6684,455,455,0.9999676
6685,455,455,0.999987
6686,455,455,0.9767111
6687,455,455,0.99999964
6688,455,455,0.9999949
6689,455,455,0.99999523
6690,455,455,0.999997
6691,455,455,0.99999857
6692,455,455,0.9999993
6693,455,455,0.99999917
6694,455,455,0.98636824
6695,455,455,0.99999917
6696,455,455,1.0
6697,455,455,0.99999905
6698,455,455,1.0
6699,455,455,0.9999993
6700,455,455,1.0
6701,455,455,0.9999757
6702,455,455,0.9999995
6703,455,455,0.9999993
6704,455,455,0.9999943
6705,455,455,0.9999999
6706,455,455,0.9998642
6707,455,455,0.99999905
6708,455,659,0.6384135
6709,455,455,0.99999213
6710,455,455,0.9999995
6711,455,455,0.9999846
6712,455,455,0.9932712
6713,455,455,0.9999994
6714,455,455,0.9998555
6715,455,455,0.99999976
6716,455,455,0.9999993
6717,455,455,0.9999957
6718,455,455,0.9999509
6719,455,455,0.79978293
6720,455,455,0.99722207
6721,455,455,0.8293203
6722,455,455,0.99999607
6723,455,824,0.13406815
6724,455,455,0.9873767
6725,455,455,0.9999944
6726,455,455,0.99999964
6727,455,455,1.0
6728,455,455,1.0
6729,455,455,0.99999523
6730,455,455,1.0
6731,455,455,1.0
6732,455,455,1.0
6733,455,455,0.99999964
6734,455,455,0.9999422
6735,455,455,0.9999999
6736,455,455,1.0
6737,455,455,1.0
6738,455,455,1.0
6739,455,455,1.0
6740,455,455,0.9999994
6741,455,455,1.0
6742,455,455,1.0
6743,455,455,1.0
6744,455,455,1.0
6745,455,455,1.0
6746,455,455,1.0
6747,455,455,0.9999976
6748,455,455,0.9999999
6749,455,455,1.0
6750,455,455,1.0
6751,455,455,0.99999976
6752,455,455,0.99998605
6753,455,455,0.99965847
6754,455,455,0.9830888
6755,455,455,0.99921227
6756,455,455,0.99906796
6757,455,455,0.99993646
6758,455,455,0.9998716
6759,455,455,0.99190253
6760,455,455,0.9993862
6761,455,455,0.9990922
6762,455,455,0.99967337
6763,455,455,0.9998048
6764,455,455,0.99162334
6765,455,455,0.99996746
6766,455,455,0.99990666
6767,455,455,0.99961746
6768,455,455,0.99996984
6769,455,455,0.9999287
6770,455,455,0.999908
6771,455,455,0.9999201
6772,455,455,0.9998222
6773,455,455,0.99958307
6774,455,455,0.9995265
6775,455,455,0.9999305
6776,455,455,0.9999155
6777,455,455,0.9989778
6778,455,455,0.99048495
6779,455,455,0.9991248
6780,455,455,0.99934703
6781,455,455,0.9907053
6782,455,455,0.9996555
6783,455,455,0.9997886
6784,455,455,0.9995739
6785,455,455,0.99982494
6786,455,455,0.9982674
6787,455,455,0.9986345
6788,455,455,0.98845285
6789,455,455,0.9996026
6790,455,455,0.99953187
6791,455,455,0.9995896
6792,455,455,0.9995623
6793,455,455,0.9993781
6794,455,455,0.9995547
6795,455,455,0.99867153
6796,455,455,0.9998771
6797,455,455,0.9984542
6798,455,455,0.99960953
6799,455,455,0.9970989
6800,455,455,0.9991585
6801,455,455,0.9995871
6802,455,455,0.9989221
6803,455,455,0.9974764
6804,456,456,0.74712896
6805,456,456,0.88526005
6806,456,456,0.98010856
6807,456,456,0.98082775
6808,456,456,0.98554623
6809,457,457,0.9709024
6810,457,818,0.9768564
6811,457,457,0.4701209
6812,457,457,0.90001196
6813,457,457,0.97053057
6814,458,458,0.9502985
6815,458,458,0.9872529
6816,458,458,0.9770827
6817,458,458,0.98710364
6818,458,877,0.25686437
6819,459,459,0.9982406
6820,459,459,0.9946122
6821,459,459,0.997692
6822,459,459,0.9994004
6823,459,459,0.9948965
6824,460,460,0.5147512
6825,460,460,0.8341648
6826,460,460,0.8016034
6827,460,460,0.4961205
6828,460,915,0.42194724
6829,461,7,0.4146848
6830,461,187,0.48747194
6831,461,461,0.9864552
6832,461,461,0.77944493
6833,461,461,0.77835023
6834,462,790,0.49398068
6835,462,462,0.63814074
6836,462,790,0.6825371
6837,462,790,0.867137
6838,462,462,0.5586683
6839,463,463,0.9982614
6840,463,463,0.81581444
6841,463,463,0.96686435
6842,463,463,0.9103919
6843,463,463,0.5150247
6844,464,464,0.99508625
6845,464,464,0.99917006
6846,464,464,0.69776595
6847,464,464,0.9896025
6848,464,464,0.9635071
6849,464,464,0.9995285
6850,464,464,0.9998171
6851,464,464,0.99904627
6852,464,464,0.9999521
6853,464,464,0.9999641
6854,464,464,0.99987197
6855,465,520,0.6030613
6856,465,509,0.32191095
6857,465,28,0.26168266
6858,465,465,0.27364153
6859,465,465,0.85613763
6860,465,465,0.24627373
6861,465,136,0.24672115
6862,465,465,0.8072782
6863,465,465,0.5241216
6864,465,114,0.3329006
6865,465,321,0.4811821
6866,466,466,0.98686194
6867,466,466,0.95496345
6868,466,466,0.95666754
6869,466,466,0.98443604
6870,466,466,0.9795166
6871,467,467,0.64849234
6872,467,467,0.7938489
6873,467,549,0.4585745
6874,467,467,0.8799446
6875,467,467,0.9937138
6876,468,489,0.5467281
6877,468,616,0.5073428
6878,468,468,0.65356123
6879,468,468,0.15781303
6880,468,468,0.5235956
6881,469,469,0.98318094
6882,469,469,0.99875104
6883,469,469,0.997262
6884,469,469,0.9964055
6885,469,469,0.98832905
6886,470,470,0.999995
6887,470,470,0.99997866
6888,470,470,0.99999726
6889,470,470,0.9999887
6890,470,470,0.9999958
6891,470,470,0.99999785
6892,470,470,0.99999774
6893,470,470,0.9999982
6894,470,470,0.99999225
6895,470,470,0.99998057
6896,470,470,0.99999833
6897,470,470,0.99999857
6898,470,470,0.99993336
6899,470,470,0.99998844
6900,470,470,1.0
6901,470,470,0.9999994
6902,470,470,0.999987
6903,470,470,0.9999825
6904,470,470,0.9999956
6905,470,470,0.9999987
6906,470,470,0.999949
6907,470,470,0.99871933
6908,470,470,0.9998865
6909,470,470,0.9998969
6910,470,470,0.99988997
6911,470,470,0.99995124
6912,470,470,0.99998426
6913,470,470,0.9998846
6914,470,470,0.99907804
6915,470,470,0.9999908
6916,470,470,0.99991035
6917,470,470,0.99999785
6918,470,470,0.99999785
6919,470,470,0.9999932
6920,470,470,0.99999464
6921,470,470,0.99999547
6922,470,470,0.9999944
6923,470,470,0.99999845
6924,470,470,0.99999416
6925,470,470,0.9999999
6926,470,470,0.99999905
6927,470,470,0.99999917
6928,470,470,0.9999951
6929,470,470,0.999998
6930,470,470,0.8298874
6931,470,470,0.50870335
6932,470,470,0.9987342
6933,470,470,0.9585354
6934,470,470,0.99984634
6935,470,470,0.9981122
6936,470,470,0.9999579
6937,470,470,0.9999925
6938,470,470,0.9999572
6939,470,470,0.998982
6940,470,470,0.9999925
6941,470,470,0.9999975
6942,470,470,0.9999591
6943,470,470,0.9986922
6944,470,470,0.94046426
6945,470,470,0.9999436
6946,470,470,0.99974364
6947,470,470,0.9987753
6948,470,470,0.99829036
6949,470,470,0.9999342
6950,470,470,0.97302383
6951,470,470,0.92406994
6952,470,470,0.9999404
6953,470,470,0.9999076
6954,470,470,0.9998809
6955,470,470,0.9945568
6956,470,470,0.97129965
6957,470,470,0.99795675
6958,470,470,0.99330246
6959,470,470,0.9919418
6960,470,470,0.99989307
6961,470,470,0.99284315
6962,470,470,0.9962309
6963,470,470,0.99987614
6964,470,470,0.99957687
6965,470,470,0.9975497
6966,470,470,0.99975675
6967,470,470,0.9998821
6968,470,470,0.9974491
6969,470,470,0.99989724
6970,470,470,0.9992968
6971,470,470,0.99850935
6972,470,470,0.9925648
6973,470,470,0.99969566
6974,470,470,0.990644
6975,470,470,0.9992461
6976,470,470,0.99927825
6977,470,470,0.9988502
6978,470,470,0.9997235
6979,470,470,0.999731
6980,470,470,0.99992335
6981,470,470,0.99990034
6982,470,470,0.99992573
6983,470,470,0.9999876
6984,470,470,0.9999796
6985,470,470,0.9999975
6986,470,470,0.9998951
6987,470,470,0.9999238
6988,470,470,0.9998995
6989,470,470,0.9995377
6990,470,470,0.9999602
6991,470,470,0.9998597
6992,470,470,0.9999852
6993,470,470,0.9999938
6994,470,470,0.99999475
6995,470,470,0.99993
6996,470,470,0.9999924
6997,470,470,0.9999641
6998,470,470,0.9995764
6999,470,470,0.99987304
7000,470,470,0.9992699
7001,470,470,0.99999225
7002,470,470,0.99997663
7003,470,470,0.9999957
7004,470,470,0.9987816
7005,470,470,0.99979824
7006,470,470,0.99902594
7007,470,470,0.9898634
7008,470,470,0.9992488
7009,470,470,0.9999944
7010,470,470,0.9999336
7011,470,470,0.99998987
7012,470,470,0.9998503
7013,470,470,0.99999833
7014,470,470,0.9998776
7015,470,470,0.9999924
7016,470,470,0.99998474
7017,470,470,0.9999846
7018,470,470,0.99980265
7019,470,470,0.9999374
7020,470,470,0.9999918
7021,470,470,0.99988663
7022,470,470,0.9999994
7023,470,470,0.999997
7024,470,470,0.99999976
7025,470,470,0.99998283
7026,470,470,0.9999982
7027,470,470,0.9999796
7028,470,470,0.999998
7029,470,470,0.9999975
7030,470,470,0.99999344
7031,470,470,0.99999094
7032,470,470,0.99999666
7033,470,470,0.99998987
7034,470,470,0.9999796
7035,470,470,0.9999963
7036,470,470,0.9999716
7037,470,470,0.9996362
7038,470,470,0.99999034
7039,470,470,0.99998224
7040,470,470,0.9987765
7041,470,470,0.9999832
7042,470,470,0.9999535
7043,470,470,0.99999
7044,470,470,0.9993735
7045,470,470,0.9999275
7046,470,470,0.99982977
7047,470,470,0.99999595
7048,470,470,0.999977
7049,470,470,0.9999968
7050,470,470,0.9999926
7051,470,470,0.999716
7052,470,470,0.99992836
7053,470,470,0.9999769
7054,470,470,0.9999356
7055,470,470,0.9999746
7056,470,470,0.996829
7057,470,470,0.9998872
7058,470,470,0.99994564
7059,470,470,0.9999944
7060,470,470,0.999967
7061,470,470,0.9999614
7062,470,470,0.9999552
7063,470,470,0.99999714
7064,470,470,0.9995409
7065,470,470,0.9999318
7066,470,470,0.99978
7067,470,470,0.9915541
7068,470,470,0.9993755
7069,470,470,0.9976241
7070,470,470,0.99750227
7071,470,470,0.99638087
7072,470,470,0.99986756
7073,470,470,0.99823135
7074,470,470,0.9979742
7075,470,470,0.9998907
7076,470,470,0.99516535
7077,470,470,0.99989605
7078,470,470,0.9999951
7079,470,470,0.99998987
7080,470,470,0.99993014
7081,470,470,0.9999181
7082,470,470,0.9999795
7083,470,470,0.9999113
7084,470,470,0.9999231
7085,470,470,0.9999422
7086,470,470,0.99996185
7087,470,470,0.9999956
7088,470,470,0.999684
7089,470,470,0.99968934
7090,470,470,0.9999851
7091,470,470,0.9999974
7092,470,470,0.9998474
7093,470,470,0.9999244
7094,470,470,0.999992
7095,470,470,0.9999927
7096,470,470,0.9999254
7097,470,470,0.99997795
7098,470,470,0.99999166
7099,470,470,0.9999918
7100,470,470,0.99994886
7101,470,470,0.99993134
7102,470,470,0.9999335
7103,470,470,0.99996996
7104,470,470,0.9999945
7105,470,470,0.9999169
7106,470,470,0.99999845
7107,470,470,0.9999269
7108,470,470,0.9990102
7109,471,471,0.6287778
7110,471,471,0.87800634
7111,471,471,0.6426278
7112,471,471,0.9708563
7113,471,471,0.9965096
7114,471,471,0.9898838
7115,471,471,0.9851562
7116,471,471,0.98671687
7117,471,471,0.99195474
7118,471,471,0.97426784
7119,471,471,0.98763674
7120,471,471,0.98822534
7121,471,471,0.9945609
7122,471,471,0.8020005
7123,471,471,0.9940445
7124,471,471,0.99273795
7125,471,471,0.9538256
7126,471,471,0.99254745
7127,471,471,0.9951852
7128,471,471,0.9878329
7129,471,471,0.74636364
7130,471,471,0.9998118
7131,471,471,0.98305744
7132,471,471,0.99976784
7133,471,471,0.9998809
7134,471,471,0.99850637
7135,471,471,0.99993026
7136,471,471,0.99978155
7137,471,471,0.42841616
7138,471,471,0.7372742
7139,471,471,0.99809176
7140,471,471,0.9997985
7141,471,471,0.99861693
7142,471,471,0.9942123
7143,471,471,0.9750274
7144,471,471,0.96931857
7145,471,471,0.9925519
7146,471,471,0.8836085
7147,471,471,0.6996908
7148,471,14,0.8371012
7149,471,434,0.4166225
7150,471,159,0.6246945
7151,471,471,0.8441289
7152,471,471,0.4460474
7153,471,187,0.51643205
7154,471,471,0.9969599
7155,471,471,0.99640995
7156,471,471,0.7127721
7157,471,471,0.97092396
7158,471,471,0.9355611
7159,471,471,0.9865915
7160,472,57,0.51826346
7161,472,472,0.6928892
7162,472,593,0.3360187
7163,472,632,0.6614073
7164,472,472,0.9332065
7165,473,473,0.63166714
7166,473,473,0.79422593
7167,473,473,0.9659276
7168,473,473,0.68123144
7169,473,473,0.94080323
7170,474,474,0.51474935
7171,474,363,0.7967621
7172,474,474,0.6508134
7173,474,363,0.9178058
7174,474,474,0.7717441
7175,475,475,0.19422995
7176,475,475,0.42056984
7177,475,7,0.41479522
7178,475,475,0.487567
7179,475,844,0.24349558
7180,476,476,0.96979773
7181,476,476,0.99801636
7182,476,476,0.9634635
7183,476,476,0.9562373
7184,476,476,0.97461367
7185,476,476,0.95504975
7186,476,476,0.77278465
7187,476,476,0.9783483
7188,476,476,0.98198974
7189,476,476,0.9498554
7190,476,476,0.9953187
7191,477,176,0.6386306
7192,477,818,0.76866806
7193,477,477,0.9741871
7194,477,477,0.99865854
7195,477,477,0.99230206
7196,478,478,0.18488677
7197,478,478,0.47412488
7198,478,845,0.97145826
7199,478,845,0.5030174
7200,478,478,0.8802906
7201,479,479,0.97651255
7202,479,479,0.9986046
7203,479,479,0.99987257
7204,479,479,0.99904567
7205,479,479,0.9999633
7206,480,480,0.7973066
7207,480,480,0.9212134
7208,480,480,0.97095346
7209,480,480,0.97722924
7210,480,480,0.9728891
7211,481,1010,0.4739946
7212,481,481,0.7379278
7213,481,481,0.73699456
7214,481,481,0.8489316
7215,481,161,0.3138504
7216,482,482,0.58922774
7217,482,482,0.9855011
7218,482,482,0.86310434
7219,482,645,0.6033066
7220,482,482,0.9318066
7221,483,483,0.92275184
7222,483,483,0.96056354
7223,483,483,0.99707425
7224,483,483,0.99722254
7225,483,483,0.98387814
7226,483,483,0.47953853
7227,483,483,0.9831277
7228,483,483,0.90394413
7229,483,483,0.9836257
7230,483,483,0.8779007
7231,483,483,0.9643605
7232,483,483,0.9627558
7233,483,483,0.9998306
7234,483,483,0.99280024
7235,483,483,0.99834514
7236,483,483,0.96045893
7237,483,483,0.99528617
7238,483,483,0.99388075
7239,483,483,0.9892925
7240,483,508,0.22041139
7241,483,483,0.9035291
7242,483,483,0.9999932
7243,483,483,0.9997985
7244,483,483,0.9998036
