1286,38,38,0.99367046
1287,38,38,0.9999939
1288,38,38,0.99999595
1289,38,38,0.9878648
1290,38,38,0.9845388
1291,38,38,0.99980754
1292,38,38,0.9980108
1293,39,39,0.9998697
1294,39,39,0.9978155
1295,39,39,0.6976522
1296,39,39,0.9934402
1297,39,39,0.9995629
1298,39,39,0.9996228
1299,39,39,0.99982196
1300,39,39,0.99989223
1301,39,39,0.9996358
1302,39,39,0.6980184
1303,39,39,0.99973935
1304,39,39,0.9982324
1305,39,39,0.9770495
1306,39,39,0.99996436
1307,39,39,0.999595
1308,39,39,0.9908289
1309,39,39,0.9752533
1310,39,39,0.9995672
1311,39,39,0.9995554
1312,39,39,0.9985671
1313,39,39,0.9983708
1314,39,39,0.9998161
1315,39,39,0.99686784
1316,39,39,0.99852353
1317,39,39,1.0
1318,39,39,1.0
1319,39,39,1.0
1320,39,39,0.99999976
1321,39,39,0.9999999
1322,39,39,1.0
1323,39,39,1.0
1324,39,39,1.0
1325,39,39,0.9999708
1326,39,39,1.0
1327,39,39,0.9999999
1328,39,39,1.0
1329,39,39,0.9999429
1330,39,39,1.0
1331,39,39,1.0
1332,39,39,0.99999976
1333,39,39,1.0
1334,39,39,1.0
1335,39,39,1.0
1336,39,39,1.0
1337,40,40,1.0
1338,40,40,1.0
1339,40,40,1.0
1340,40,40,1.0
1341,40,40,1.0
1342,40,40,1.0
1343,40,40,1.0
1344,40,40,1.0
1345,40,40,1.0
1346,40,40,1.0
1347,40,40,1.0
1348,40,40,1.0
1349,40,40,1.0
1350,40,40,1.0
1351,40,40,1.0
1352,40,40,1.0
1353,40,40,1.0
1354,40,40,1.0
1355,40,40,0.9999999
1356,40,40,1.0
1357,40,40,1.0
1358,40,40,1.0
1359,40,40,0.99999964
1360,40,40,0.99999976
1361,40,40,1.0
1362,40,40,1.0
1363,40,40,0.9999999
1364,40,40,1.0
1365,40,40,1.0
1366,40,40,1.0
1367,40,40,1.0
1368,40,40,1.0
1369,40,40,1.0
1370,40,40,1.0
1371,40,40,1.0
1372,40,40,0.9996929
1373,40,40,0.99999917
1374,40,40,1.0
1375,40,40,1.0
1376,40,40,1.0
1377,40,40,0.99999976
1378,40,40,0.9999995
1379,40,40,0.9999999
1380,40,40,0.9999989
1381,41,41,0.9999988
1382,41,41,0.99999917
1383,41,41,0.95450824
1384,41,41,0.9999993
1385,41,41,1.0
1386,41,41,0.9999869
1387,41,41,0.999037
1388,41,41,0.9999995
1389,41,41,0.9999871
1390,41,41,0.99999964
1391,41,41,0.99999845
1392,41,41,0.9999734
1393,41,41,0.99993134
1394,41,41,1.0
1395,41,41,0.9999999
1396,41,41,1.0
1397,41,41,1.0
1398,41,41,1.0
1399,41,41,1.0
1400,41,41,1.0
1401,41,41,1.0
1402,41,41,0.99984336
1403,41,41,0.99999917
1404,41,41,0.9999877
1405,41,41,0.9999882
1406,41,41,0.9867443
1407,41,41,0.999997
1408,41,41,0.9999989
1409,41,41,0.9949582
1410,41,41,0.99999976
1411,41,41,0.9999994
1412,41,41,0.99999404
1413,41,41,0.99999774
1414,41,41,0.9999987
1415,41,41,0.99998665
1416,41,41,0.9979107
1417,41,41,0.9998845
1418,41,41,0.99182546
1419,41,41,0.99120116
1420,41,41,0.998517
1421,41,41,0.9999002
1422,41,41,0.99992347
1423,41,41,0.999838
1424,41,41,0.99326515
1425,42,42,1.0
1426,42,42,1.0
1427,42,42,1.0
1428,42,42,0.9999994
1429,42,42,1.0
1430,42,42,0.9999999
1431,42,42,0.99999976
1432,42,42,1.0
1433,42,42,0.99999964
1434,42,42,0.9999963
1435,42,42,1.0
1436,42,42,0.9999999
1437,42,42,1.0
1438,42,42,0.99985254
1439,42,42,0.9999968
1440,42,42,0.9999993
1441,42,42,0.99999416
1442,42,42,0.9998913
1443,42,42,0.99999976
1444,42,42,0.9999945
1445,42,42,1.0
1446,42,42,0.99999785
1447,42,42,0.9999994
1448,42,42,1.0
1449,42,42,0.99999976
1450,42,42,1.0
1451,42,42,1.0
1452,42,42,1.0
1453,42,42,1.0
1454,42,42,1.0
1455,42,42,1.0
1456,42,42,1.0
1457,42,42,1.0
1458,43,43,1.0
1459,43,43,1.0
1460,43,43,0.9999975
1461,43,43,0.999895
1462,43,43,1.0
1463,43,43,0.99324155
1464,43,43,0.9999627
1465,43,43,0.99999547
1466,43,43,0.99999964
1467,43,43,0.9999993
1468,43,43,0.9999999
1469,43,43,0.999995
1470,43,43,0.9999957
1471,43,43,0.999828
1472,43,43,0.9999869
1473,43,43,0.99999964
1474,43,43,0.9999962
1475,43,43,1.0
1476,43,43,0.99999607
1477,43,43,1.0
1478,43,43,1.0
1479,43,43,1.0
1480,43,43,1.0
1481,43,43,1.0
1482,43,43,1.0
1483,43,43,1.0
1484,43,43,1.0
1485,43,43,1.0
1486,43,43,1.0
1487,43,43,1.0
1488,43,43,1.0
1489,43,43,1.0
1490,43,43,1.0
1491,43,43,0.9997452
1492,43,43,0.99985445
1493,43,43,0.99980813
1494,43,43,0.99823666
1495,43,43,0.9999969
1496,43,43,0.999992
1497,43,43,0.99997973
1498,43,43,0.99518967
1499,43,43,0.9999229
1500,44,44,1.0
1501,44,44,1.0
1502,44,44,1.0
1503,44,44,1.0
1504,44,44,0.99999976
1505,44,44,0.99387085
1506,44,44,1.0
1507,44,44,1.0
1508,44,44,0.9999509
1509,44,44,1.0
1510,44,44,0.9996494
1511,44,30,0.7515749
1512,44,44,0.9999988
1513,44,44,0.9999988
1514,44,44,1.0
1515,44,44,1.0
1516,44,44,1.0
1517,44,44,1.0
1518,44,44,1.0
1519,44,44,1.0
1520,44,44,1.0
1521,44,44,0.99999714
1522,44,22,0.91172326
1523,44,44,0.9533268
1524,44,7,0.9573384
1525,44,7,0.6867993
1526,44,44,0.9999335
1527,44,44,0.9999944
1528,44,7,0.8643446
1529,44,44,0.8251782
1530,44,44,0.9994752
1531,44,44,1.0
1532,44,44,1.0
1533,44,44,0.9998442
1534,44,44,1.0
1535,44,44,0.9999993
1536,44,44,0.9987148
1537,44,44,0.99995005
1538,44,44,0.99999976
1539,44,44,0.9963865
1540,44,44,1.0
1541,44,44,0.9999982
1542,44,44,0.9997111
1543,44,44,0.9999999
1544,45,45,1.0
1545,45,45,0.9999999
1546,45,45,1.0
1547,45,45,0.9999999
1548,45,45,1.0
1549,45,45,1.0
1550,45,45,0.99999344
1551,45,45,1.0
1552,45,45,0.9999999
1553,45,45,0.9999988
1554,45,45,1.0
1555,45,45,0.99999833
1556,45,45,0.99999964
1557,45,45,1.0
1558,45,45,0.99569136
1559,45,45,0.9999999
1560,45,45,0.99999976
1561,45,45,0.9999448
1562,45,45,1.0
1563,45,45,1.0
1564,45,45,1.0
1565,45,45,1.0
1566,45,45,1.0
1567,45,45,1.0
1568,45,45,1.0
1569,45,45,1.0
1570,45,45,0.99919313
1571,45,45,1.0
1572,45,45,0.9340996
1573,45,45,1.0
1574,45,45,0.5136832
1575,45,45,1.0
1576,45,45,0.6319261
1577,45,45,0.9981431
1578,45,45,0.9999987
1579,45,45,0.9995999
1580,45,45,1.0
1581,45,45,0.9556261
1582,45,45,0.99999523
1583,45,45,0.99998856
1584,45,45,0.99996376
1585,45,45,1.0
1586,45,45,0.9999174
1587,45,45,0.40740135
1588,46,46,1.0
1589,46,46,1.0
1590,46,46,1.0
1591,46,46,1.0
1592,46,46,1.0
1593,46,46,1.0
1594,46,46,1.0
1595,46,46,1.0
1596,46,46,1.0
1597,46,46,1.0
1598,46,46,1.0
1599,46,46,1.0
1600,46,46,1.0
1601,46,46,0.9997656
1602,46,46,0.99999964
1603,46,46,1.0
1604,46,46,1.0
1605,46,46,1.0
1606,46,46,1.0
1607,46,46,1.0
1608,46,46,0.9999999
1609,46,46,0.998679
1610,46,46,0.9999999
1611,46,46,1.0
1612,46,46,0.99962187
1613,46,46,0.9999896
1614,46,46,0.9999957
1615,46,46,0.99999964
1616,46,46,0.9999999
1617,46,46,1.0
1618,46,46,0.9999994
1619,46,46,0.9999999
1620,46,46,1.0
1621,47,47,1.0
1622,47,47,1.0
1623,47,47,1.0
1624,47,47,1.0
1625,47,47,1.0
1626,47,47,1.0
1627,47,47,1.0
1628,47,47,1.0
1629,47,47,1.0
1630,47,47,1.0
1631,47,47,1.0
1632,47,47,0.9988539
1633,47,47,0.9999889
1634,47,47,0.94928354
1635,47,47,0.9999993
1636,47,47,1.0
1637,47,39,0.95734006
1638,47,47,0.96868986
1639,47,47,0.9994049
1640,47,47,1.0
1641,47,47,1.0
1642,47,47,1.0
1643,47,47,1.0
1644,47,47,1.0
1645,47,47,1.0
1646,47,47,1.0
1647,47,47,1.0
1648,47,47,0.99999726
1649,47,47,0.9999975
1650,47,47,0.9999994
1651,47,47,1.0
1652,47,47,0.99996924
1653,47,47,0.999995
1654,47,47,1.0
1655,47,47,1.0
1656,47,47,1.0
1657,47,47,1.0
1658,47,47,0.9999999
1659,47,47,1.0
1660,47,46,0.9179483
1661,47,47,0.99997044
1662,47,47,1.0
1663,47,47,1.0
1664,47,47,1.0
1665,48,48,1.0
1666,48,48,1.0
1667,48,48,1.0
1668,48,48,0.9996345
1669,48,48,1.0
1670,48,48,1.0
1671,48,48,1.0
1672,48,48,1.0
1673,48,48,1.0
1674,48,48,1.0
1675,48,48,1.0
1676,48,48,1.0
1677,48,48,0.99999845
1678,48,48,0.99999845
1679,48,48,1.0
1680,48,48,1.0
1681,48,48,1.0
1682,48,48,1.0
1683,48,48,1.0
1684,48,48,0.9999999
1685,48,48,0.9999976
1686,48,48,0.9999541
1687,48,48,0.9999995
1688,48,48,0.9999988
1689,48,48,0.9999995
1690,48,48,0.9999957
1691,48,48,0.99999845
1692,48,48,0.9999876
1693,48,48,0.99999774
1694,48,48,0.9999641
1695,48,48,0.9999771
1696,48,48,0.99999547
1697,48,48,0.99999917
1698,48,48,0.9999994
1699,48,48,0.99997425
1700,48,48,0.9999989
1701,48,48,0.99999976
1702,48,48,1.0
1703,48,48,0.9996929
1704,48,48,0.9999852
1705,48,48,0.9999279
1706,48,48,1.0
1707,48,48,0.9999968
1708,48,48,0.9999982
1709,49,49,0.9999962
1710,49,49,0.9999857
1711,49,49,1.0
1712,49,49,0.9976676
1713,49,49,0.99999833
1714,49,49,0.9999999
1715,49,49,0.99999857
1716,49,49,0.9973514
1717,49,49,0.99999964
1718,49,49,0.99999964
1719,49,49,0.99998224
1720,49,49,0.9999999
1721,49,49,1.0
1722,49,49,0.9999999
1723,49,49,0.9999926
1724,49,49,1.0
1725,49,49,1.0
1726,49,49,1.0
1727,49,49,0.9999999
1728,49,49,0.9999989
1729,49,49,0.99999917
1730,49,49,0.99999964
1731,49,49,0.99999976
1732,49,49,1.0
1733,49,49,1.0
1734,49,49,1.0
1735,49,49,1.0
1736,49,49,1.0
1737,49,49,1.0
1738,49,49,0.9999993
1739,49,49,0.99999857
1740,49,49,0.99999225
1741,49,49,0.99991906
1742,49,49,0.9999962
1743,49,49,0.9999888
1744,49,49,0.9999987
1745,49,49,0.9999962
1746,49,49,0.9999709
1747,49,49,0.99999714
1748,49,49,0.9999969
1749,49,49,0.99999166
1750,49,49,0.9995504
1751,49,49,0.9999827
1752,49,49,0.9999796
