1168,34,34,0.99999964
1169,34,34,0.99999917
1170,34,34,0.99660647
1171,34,34,0.99999714
1172,35,35,0.9977354
1173,35,35,0.9946406
1174,35,35,0.99983275
1175,35,35,0.99996245
1176,35,35,0.9971571
1177,35,35,0.9998217
1178,35,35,0.99993
1179,35,35,0.999851
1180,35,35,0.9998659
1181,35,35,0.99911946
1182,35,35,0.92945784
1183,35,35,0.99586993
1184,35,35,0.9567501
1185,35,35,0.96279603
1186,35,35,0.99883884
1187,35,35,0.9995976
1188,35,35,0.9951598
1189,35,80,0.49717435
1190,35,35,0.9910001
1191,35,35,0.99096936
1192,35,35,0.98929834
1193,35,35,0.7378399
1194,35,35,0.9763624
1195,35,35,0.9893812
1196,35,35,0.9877078
1197,35,35,0.99681073
1198,35,35,0.9996389
1199,35,35,0.99982435
1200,35,35,0.9963315
1201,35,35,0.9998839
1202,35,35,0.9998118
1203,35,35,0.9997763
1204,35,35,0.999627
1205,36,36,0.99947006
1206,36,36,0.9998079
1207,36,36,0.99977547
1208,36,36,0.9998105
1209,36,36,0.9997657
1210,36,36,0.9998271
1211,36,36,0.9997701
1212,36,36,0.983288
1213,36,36,0.9997323
1214,36,36,0.9996202
1215,36,36,0.9972881
1216,36,36,0.9999509
1217,36,36,0.99856645
1218,36,36,0.999387
1219,36,36,0.95696265
1220,36,36,0.9980976
1221,36,36,0.9999951
1222,36,36,0.9997032
1223,36,36,0.99541914
1224,36,36,0.998151
1225,36,36,0.9999566
1226,36,36,0.99867755
1227,37,37,0.997232
1228,37,37,0.9999676
1229,37,37,0.9989924
1230,37,37,0.9979444
1231,37,37,0.99668366
1232,37,37,0.99980134
1233,37,37,0.9998123
1234,37,37,0.9991129
1235,37,37,0.9998692
1236,37,37,0.99992895
1237,37,37,0.9997024
1238,37,37,0.99977773
1239,37,37,0.9972813
1240,37,37,0.9975116
1241,37,37,0.9682009
1242,37,37,0.9965217
1243,37,37,0.99820566
1244,37,37,0.9983157
1245,37,37,0.9840875
1246,37,37,0.99297273
1247,37,37,0.9957747
1248,37,37,0.9936528
1249,37,37,0.9990429
1250,37,37,0.94237274
1251,37,37,0.9835344
1252,37,37,0.98194075
1253,37,37,0.9957534
1254,37,37,0.7932959
1255,37,37,0.9996985
1256,37,37,0.9999995
1257,37,37,0.9999149
1258,37,37,0.99980634
1259,37,37,0.99957174
1260,38,38,0.97608393
1261,38,38,0.99194443
1262,38,38,0.99797446
1263,38,38,0.9997507
1264,38,38,0.9995427
1265,38,38,0.99792445
1266,38,38,0.9988617
1267,38,38,0.999655
1268,38,38,0.998409
1269,38,38,0.9992071
1270,38,38,0.9980083
1271,38,38,0.99030334
1272,38,95,0.7871976
1273,38,139,0.5684545
1274,38,38,0.99835473
1275,38,38,0.9997849
1276,38,38,0.86564523
1277,38,38,0.9976267
1278,38,38,0.99996805
1279,38,38,0.98944384
1280,38,38,0.99907696
1281,38,38,0.9998828
1282,38,38,0.99803036
1283,38,38,0.9992169
1284,38,38,0.97659636
1285,38,38,0.9061648
1286,38,38,0.9394786
1287,38,38,0.9859374
1288,38,38,0.98728555
1289,38,38,0.9360001
1290,38,38,0.9547341
1291,38,38,0.98825794
1292,38,38,0.961716
1293,39,39,0.8541386
1294,39,39,0.6428991
1295,39,20,0.7826227
1296,39,20,0.6106071
1297,39,39,0.44670066
1298,39,20,0.50680876
1299,39,39,0.5318913
1300,39,39,0.8172797
1301,39,39,0.573165
1302,39,20,0.9274137
1303,39,39,0.4708861
1304,39,39,0.7721925
1305,39,39,0.65738696
1306,39,39,0.7823009
1307,39,39,0.48722878
1308,39,39,0.6986611
1309,39,39,0.8086061
1310,39,39,0.73086256
1311,39,39,0.5873925
1312,39,39,0.41575027
1313,39,39,0.7302141
1314,39,39,0.590616
1315,39,39,0.7517734
1316,39,39,0.639853
1317,39,39,0.99635893
1318,39,39,0.5244206
1319,39,39,0.9863289
1320,39,39,0.98989165
1321,39,39,0.96892446
1322,39,39,0.9941309
1323,39,39,0.9969408
1324,39,39,0.9928428
1325,39,39,0.9917991
1326,39,39,0.97071123
1327,39,39,0.9886553
1328,39,39,0.96956134
1329,39,39,0.99423695
1330,39,39,0.999879
1331,39,39,0.99989986
1332,39,39,0.99938774
1333,39,39,0.999527
1334,39,39,0.9996911
1335,39,39,0.98484707
1336,39,39,0.98906136
1337,40,40,1.0
1338,40,40,1.0
1339,40,40,1.0
1340,40,40,1.0
1341,40,40,1.0
1342,40,40,1.0
1343,40,40,0.9999995
1344,40,40,1.0
1345,40,40,1.0
1346,40,40,0.9999999
1347,40,40,1.0
1348,40,40,0.9999858
1349,40,40,1.0
1350,40,40,1.0
1351,40,40,0.9999999
1352,40,40,0.9999999
1353,40,40,1.0
1354,40,40,1.0
1355,40,40,0.99999905
1356,40,40,0.9999995
1357,40,40,0.99996924
1358,40,40,0.9999995
1359,40,40,0.9999976
1360,40,40,0.99999857
1361,40,40,0.99999833
1362,40,40,0.9999994
1363,40,40,0.99999964
1364,40,40,0.99999905
1365,40,40,0.999995
1366,40,40,0.9999999
1367,40,40,0.99999774
1368,40,40,0.99998236
1369,40,40,0.9999994
1370,40,40,0.9999999
1371,40,40,0.99999857
1372,40,40,0.9999999
1373,40,40,1.0
1374,40,40,1.0
1375,40,40,0.9999999
1376,40,40,1.0
1377,40,40,1.0
1378,40,40,0.9999995
1379,40,40,0.99999976
1380,40,40,1.0
1381,41,41,0.9999771
1382,41,41,0.9967145
1383,41,41,0.98282135
1384,41,41,0.99990296
1385,41,41,0.99949396
1386,41,41,0.9998615
1387,41,41,0.99952173
1388,41,41,0.9999279
1389,41,41,0.98779154
1390,41,41,0.9921616
1391,41,41,0.9997048
1392,41,41,0.9999999
1393,41,41,0.99997854
1394,41,41,0.9999999
1395,41,41,0.99963915
1396,41,41,0.9999814
1397,41,41,0.9999976
1398,41,41,0.99999547
1399,41,41,0.9999845
1400,41,41,0.9999902
1401,41,41,0.99999964
1402,41,41,0.99558985
1403,41,41,0.9994716
1404,41,41,0.99788207
1405,41,41,0.9999043
1406,41,41,0.6529984
1407,41,41,0.9999839
1408,41,41,0.9967886
1409,41,41,0.999798
1410,41,41,0.9999764
1411,41,41,0.99843997
1412,41,41,0.99988365
1413,41,41,0.99987245
1414,41,41,0.9995173
1415,41,41,0.99983096
1416,41,41,0.9802812
1417,41,41,0.9628364
1418,41,41,0.9987214
1419,41,41,0.9856865
1420,41,41,0.95600945
1421,41,146,0.7476914
1422,41,41,0.96926683
1423,41,41,0.9735563
1424,41,41,0.80757165
1425,42,42,0.9189944
1426,42,42,0.9999689
1427,42,42,0.99967146
1428,42,42,0.9998368
1429,42,42,0.99966633
1430,42,42,0.9999765
1431,42,42,0.9990571
1432,42,42,0.99099255
1433,42,42,0.9998784
1434,42,42,0.9998872
1435,42,42,0.999721
1436,42,42,0.9982133
1437,42,42,0.99967647
1438,42,42,0.998585
1439,42,42,0.9255296
1440,42,42,0.9993606
1441,42,42,0.99995077
1442,42,42,0.8417253
1443,42,42,0.994283
1444,42,42,0.99998355
1445,42,42,0.99966884
1446,42,42,0.8613029
1447,42,42,0.98458904
1448,42,42,0.96793914
1449,42,42,0.93781
1450,42,42,0.9980525
1451,42,42,0.9983651
1452,42,42,0.99753916
1453,42,42,0.99994516
1454,42,42,0.9996599
1455,42,42,0.99966633
1456,42,42,0.9998776
1457,42,42,0.99971086
1458,43,43,0.9845681
1459,43,43,0.9977658
1460,43,43,0.99261296
1461,43,43,0.9962579
1462,43,43,0.95126474
1463,43,43,0.9319402
1464,43,43,0.98708296
1465,43,43,0.9848512
1466,43,43,0.9640684
1467,43,43,0.99105865
1468,43,43,0.9990007
1469,43,43,0.9967344
1470,43,43,0.986585
1471,43,43,0.99705064
1472,43,43,0.99694294
1473,43,43,0.99542844
1474,43,43,0.97460055
1475,43,43,0.99922633
1476,43,43,0.9967706
1477,43,43,0.9958075
1478,43,43,0.94327205
1479,43,43,0.99999714
1480,43,43,0.99944335
1481,43,43,0.9989492
1482,43,43,0.9997063
1483,43,43,0.9837704
1484,43,43,0.9998179
1485,43,43,0.9974986
1486,43,43,0.96657914
1487,43,43,0.99792635
1488,43,43,0.9992053
1489,43,43,0.9993369
1490,43,43,0.9972907
1491,43,43,0.95840245
1492,43,43,0.9849058
1493,43,43,0.98244816
1494,43,43,0.98406386
1495,43,43,0.9999323
1496,43,43,0.9956025
1497,43,43,0.9937059
1498,43,43,0.95197386
1499,43,43,0.85792834
1500,44,44,0.99825317
1501,44,44,0.9980574
1502,44,44,0.99986553
1503,44,44,0.9995597
1504,44,44,0.9671553
1505,44,44,0.946439
1506,44,44,0.9993955
1507,44,44,0.9998584
1508,44,44,0.998901
1509,44,44,0.9999738
1510,44,44,0.94713897
1511,44,44,0.6315885
1512,44,44,0.99879175
1513,44,44,0.99943966
1514,44,44,0.99850863
1515,44,44,0.9993672
1516,44,44,0.99947923
1517,44,44,0.99963593
1518,44,44,0.9906998
1519,44,44,0.99903333
1520,44,44,0.9996749
1521,44,44,0.9965413
1522,44,44,0.99050003
1523,44,44,0.5614509
1524,44,7,0.933123
1525,44,224,0.9750303
1526,44,44,0.978579
1527,44,64,0.98456514
1528,44,224,0.9424212
1529,44,224,0.9792398
1530,44,44,0.9972676
1531,44,44,0.99946076
1532,44,44,0.96883744
1533,44,44,0.996573
1534,44,44,0.99929225
1535,44,44,0.9994185
1536,44,44,0.9999287
1537,44,44,0.90565795
1538,44,44,0.9999112
1539,44,44,0.9857739
1540,44,44,0.99971586
1541,44,44,0.9980544
1542,44,44,0.9880278
1543,44,44,0.96201354
1544,45,45,0.99994874
1545,45,45,0.99950373
1546,45,45,0.99998903
1547,45,45,0.9999819
1548,45,45,0.9999343
1549,45,45,0.99997604
1550,45,45,0.9991253
1551,45,45,0.99993503
1552,45,45,0.9999734
1553,45,45,0.9999994
1554,45,45,0.9999404
1555,45,45,0.9987305
1556,45,45,0.9999888
1557,45,45,0.9999995
1558,45,45,0.9989256
1559,45,45,0.99999726
1560,45,45,0.9999988
1561,45,45,0.9999877
1562,45,45,0.9999988
1563,45,45,0.9999957
1564,45,45,0.99986005
1565,45,45,0.9997924
1566,45,45,0.9999945
1567,45,45,0.99994993
1568,45,45,0.99941397
1569,45,45,0.99001515
1570,45,45,0.85121816
1571,45,45,0.9990878
1572,45,45,0.8795668
1573,45,45,0.9999883
1574,45,45,0.8155515
1575,45,45,0.9997814
1576,45,45,0.9355597
1577,45,45,0.9913687
1578,45,45,0.9989517
1579,45,45,0.9718702
1580,45,45,0.99535286
1581,45,45,0.9382798
1582,45,45,0.93235284
1583,45,45,0.98924595
1584,45,45,0.9100272
1585,45,45,0.9948775
1586,45,45,0.90649736
1587,45,45,0.74844265
1588,46,46,0.9993806
1589,46,46,0.9772251
1590,46,46,0.9979645
1591,46,46,0.9970925
1592,46,46,0.9995834
1593,46,46,0.98415816
1594,46,46,0.9989442
1595,46,46,0.97022206
1596,46,46,0.97389925
1597,46,46,0.9544328
1598,46,46,0.90433306
1599,46,46,0.5413496
1600,46,46,0.99814665
1601,46,46,0.99577004
1602,46,46,0.9837842
1603,46,46,0.99990904
1604,46,46,0.9971933
1605,46,46,0.99298334
1606,46,46,0.9984377
1607,46,46,0.99790454
1608,46,46,0.9998424
1609,46,203,0.619796
1610,46,46,0.99101186
1611,46,46,0.9993297
1612,46,46,0.998914
1613,46,46,0.9279958
1614,46,46,0.9973308
1615,46,46,0.9997379
1616,46,46,0.99973065
1617,46,46,0.9998617
1618,46,46,0.9999976
1619,46,46,0.9997837
1620,46,46,0.9814078
1621,47,47,0.9999722
1622,47,47,0.9999932
1623,47,47,0.9996068
1624,47,47,0.9995975
1625,47,47,0.9983986
1626,47,47,0.9999603
1627,47,47,0.9973464
1628,47,47,0.9999956
1629,47,47,0.9999602
1630,47,47,0.9997726
1631,47,47,0.9999999
1632,47,47,0.75621974
1633,47,47,0.9988669
1634,47,47,0.8410455
1635,47,47,1.0
1636,47,47,0.99997497
1637,47,38,0.3283463
1638,47,47,0.5037762
1639,47,47,0.74929076
1640,47,47,0.99999976
1641,47,47,0.99999964
1642,47,47,0.99999964
1643,47,47,0.99999976
1644,47,47,0.99999964
1645,47,47,0.99997234
1646,47,47,0.99720097
1647,47,47,0.9998523
1648,47,47,0.9730775
1649,47,47,0.99914837
1650,47,47,0.9868341
1651,47,47,0.99885917
1652,47,47,0.99050796
1653,47,47,0.9120478
1654,47,47,1.0
1655,47,47,1.0
1656,47,47,1.0
1657,47,47,1.0
1658,47,47,0.9999999
1659,47,47,1.0
1660,47,47,0.998002
1661,47,47,0.99991107
1662,47,47,0.99999845
1663,47,47,1.0
1664,47,47,1.0
1665,48,48,0.8469435
1666,48,48,0.9999707
1667,48,48,0.9999604
1668,48,285,0.9763357
1669,48,48,0.99952495
1670,48,48,0.99963534
1671,48,48,0.9993486
1672,48,48,0.9998536
1673,48,48,0.9999976
1674,48,48,0.9999449
1675,48,48,0.99998736
1676,48,48,0.9999931
1677,48,48,0.9941645
1678,48,48,0.9977049
1679,48,48,0.8193561
1680,48,48,0.9918972
1681,48,48,0.99998784
1682,48,48,0.9999958
1683,48,48,0.99981445
1684,48,48,0.9999896
1685,48,48,0.9999758
1686,48,48,0.999995
1687,48,48,0.9999896
1688,48,48,0.99703324
1689,48,48,0.99955446
1690,48,48,0.99981254
1691,48,48,0.9997818
1692,48,48,0.99999154
1693,48,48,0.9995271
1694,48,48,0.99999726
1695,48,48,0.9997584
1696,48,48,0.99481493
1697,48,48,0.9944939
1698,48,48,0.9883393
1699,48,48,0.99912065
1700,48,48,0.9984042
1701,48,48,0.9994454
1702,48,48,0.999811
1703,48,48,0.99409086
1704,48,48,0.9989604
1705,48,48,0.99942774
1706,48,48,0.9971343
1707,48,48,0.99786013
1708,48,48,0.98920435
1709,49,49,0.99999964
1710,49,49,0.9999893
1711,49,49,0.9999999
1712,49,49,0.9999919
1713,49,49,0.9999987
1714,49,49,1.0
1715,49,49,1.0
1716,49,49,0.9996019
1717,49,49,0.9999862
1718,49,49,1.0
1719,49,49,0.9999993
1720,49,49,0.9999999
1721,49,49,1.0
1722,49,49,1.0
1723,49,49,1.0
1724,49,49,1.0
1725,49,49,1.0
1726,49,49,1.0
1727,49,49,1.0
1728,49,49,1.0
1729,49,49,1.0
1730,49,49,1.0
1731,49,49,0.99999976
1732,49,49,1.0
1733,49,49,1.0
1734,49,49,1.0
1735,49,49,0.99999905
1736,49,49,1.0
1737,49,49,1.0
1738,49,49,0.99998
1739,49,49,0.99999857
1740,49,49,0.99992406
1741,49,49,0.9984785
1742,49,49,0.99999225
1743,49,49,0.9993692
1744,49,49,0.9817763
1745,49,49,0.99999917
1746,49,49,0.9987815
1747,49,49,0.9985708
1748,49,49,0.99999976
1749,49,49,0.9999999
1750,49,49,0.9999999
1751,49,49,0.99995065
1752,49,49,0.998444
1753,50,50,0.9724777
1754,50,50,0.9834088
1755,50,50,0.9485281
1756,50,50,0.97421086
1757,50,50,0.86211073
1758,50,50,0.97954696
1759,50,50,0.98946893
1760,50,50,0.966075
1761,50,50,0.84618264
1762,50,50,0.8869242
1763,50,50,0.9995016
1764,50,50,0.7663452
1765,50,79,0.5522985
1766,50,50,0.9721377
1767,50,50,0.89089805
1768,50,50,0.9955609
1769,50,50,0.9818288
1770,50,50,0.86538947
1771,50,50,0.9916801
1772,50,50,0.99863917
1773,50,50,0.9999782
1774,50,50,0.90698874
1775,50,50,0.9983072
1776,50,50,0.9999968
1777,50,50,0.99689925
1778,50,50,0.92048824
1779,50,50,0.99990225
1780,50,50,0.9684507
1781,50,50,0.9875009
1782,50,50,0.9525652
1783,50,50,0.9968765
1784,50,50,0.9982179
1785,50,50,0.9998265
1786,50,50,0.9462292
1787,50,50,0.9999621
1788,50,50,0.99883956
1789,50,50,0.99956733
1790,50,50,0.9650904
1791,50,50,0.9930428
1792,50,50,0.9989598
1793,50,50,0.9978695
1794,50,50,0.99085593
1795,50,50,0.9934814
1796,50,50,0.8376544
1797,51,51,0.9999988
1798,51,51,0.9999118
1799,51,51,0.9999703
1800,51,51,0.999998
1801,51,51,0.9999989
1802,51,51,0.99999976
1803,51,51,0.9999287
1804,51,51,0.9999981
1805,51,51,0.99999785
1806,51,51,0.9999747
1807,51,51,0.9999913
1808,52,52,0.99998605
1809,52,52,0.9999975
1810,52,52,0.99999976
1811,52,52,0.99999034
1812,52,52,1.0
1813,52,52,1.0
1814,52,52,0.983667
1815,52,52,0.94629914
1816,52,52,0.99108326
1817,52,52,0.9999999
1818,52,52,0.99999964
1819,53,53,0.99949706
1820,53,53,0.9999999
1821,53,53,0.9999615
1822,53,53,0.9999969
1823,53,53,0.99966145
1824,53,53,0.9999999
1825,53,53,0.996603
1826,53,53,0.99999416
1827,53,53,0.9999988
1828,53,53,0.99999654
1829,53,53,0.9999856
1830,53,53,0.99992263
1831,53,53,0.99999976
1832,53,53,1.0
1833,53,53,0.9997192
1834,53,53,0.9999765
1835,53,53,0.9998462
1836,53,53,0.9984896
1837,53,53,0.8547911
1838,53,53,0.99721956
1839,53,53,0.99993885
1840,53,53,0.9832774
1841,53,53,0.9803499
1842,53,53,0.99999917
1843,53,53,1.0
1844,53,53,1.0
1845,53,53,1.0
1846,53,53,0.9999999
1847,53,53,0.9999975
1848,53,53,1.0
1849,53,53,1.0
1850,53,53,1.0
1851,53,53,1.0
1852,53,53,1.0
1853,53,53,0.9999999
1854,53,53,0.7796733
1855,53,53,0.9994037
1856,53,53,0.99999857
1857,53,53,0.9999745
1858,53,53,0.9999988
1859,53,53,0.99998796
1860,53,53,0.97925466
1861,53,53,1.0
1862,53,53,0.9999975
1863,54,54,0.99999976
1864,54,54,0.9999999
1865,54,54,0.9999988
1866,54,54,0.99999714
1867,54,54,1.0
1868,54,54,0.9999918
1869,54,54,0.99998176
1870,54,54,1.0
1871,54,54,1.0
1872,54,54,0.99999976
1873,54,54,0.99999976
1874,55,55,0.99987006
1875,55,55,0.99997234
1876,55,55,0.997317
1877,55,55,0.99999285
1878,55,55,0.99946517
1879,55,55,0.99999523
1880,55,55,0.99996746
1881,55,55,1.0
1882,55,55,0.999959
1883,55,55,0.99989533
1884,55,55,0.99998975
1885,56,56,0.9999999
1886,56,56,1.0
1887,56,56,0.9999969
1888,56,56,0.99999845
1889,56,56,0.99997103
1890,56,56,0.9999995
1891,56,56,1.0
1892,56,56,1.0
1893,56,56,0.9999392
1894,56,56,0.99999976
1895,56,56,1.0
1896,57,57,1.0
1897,57,57,1.0
1898,57,57,1.0
1899,57,57,1.0
1900,57,57,0.9999999
1901,57,57,0.9999995
1902,57,57,0.9999999
1903,57,57,1.0
1904,57,57,0.9999999
1905,57,57,1.0
1906,57,57,1.0
1907,58,58,0.99999464
1908,58,58,0.99995947
1909,58,58,0.99985516
1910,58,58,0.9999974
1911,58,58,0.9998869
1912,58,58,0.996626
1913,58,58,0.99964166
1914,58,58,0.9969734
1915,58,58,0.9999777
1916,58,58,0.99998236
1917,58,58,0.98715174
1918,59,59,0.9906459
1919,59,59,0.92348766
1920,59,59,0.9265637
1921,59,59,0.9441632
1922,59,59,0.98298657
1923,59,59,0.9887116
1924,59,59,0.95425266
1925,59,59,0.9932354
1926,59,59,0.98541415
1927,59,59,0.9836301
1928,59,59,0.9813742
1929,60,60,0.99660957
1930,60,60,0.9973016
1931,60,60,0.9950912
1932,60,60,0.9994721
1933,60,60,0.99569017
1934,60,60,0.9988451
1935,60,60,0.9948538
1936,60,60,0.9991124
1937,60,60,0.9992337
1938,60,60,0.99917126
1939,60,60,0.9991398
1940,61,61,0.9999807
1941,61,61,0.9999995
1942,61,61,0.99999154
1943,61,61,0.9999689
1944,61,61,0.9989128
1945,61,61,0.9999715
1946,61,61,0.99995506
1947,61,61,0.9999249
1948,61,61,0.99999964
1949,61,61,0.9999994
1950,61,61,0.99999845
1951,62,62,0.9999968
1952,62,62,0.9999945
1953,62,62,0.77838266
1954,62,62,0.9999757
1955,62,62,0.9999794
1956,62,62,0.8024725
1957,62,62,0.9990839
1958,62,62,0.98676866
1959,62,215,0.5157998
1960,62,62,0.99993074
1961,62,174,0.611627
1962,63,63,0.99948597
1963,63,63,0.9999994
1964,63,63,0.9999974
1965,63,63,0.99999917
1966,63,63,0.99999774
1967,63,63,0.98824537
1968,63,63,0.9968322
1969,63,63,0.9999969
1970,63,63,0.99999154
1971,63,63,0.9999764
1972,63,63,0.9999864
1973,64,64,0.97241783
1974,64,64,0.96140116
1975,64,50,0.44575527
1976,64,64,0.9387858
1977,64,64,0.8022037
1978,64,64,0.94558215
1979,64,64,0.9315519
1980,64,64,0.9994603
1981,64,64,0.9984559
1982,64,64,0.8571445
1983,64,64,0.9995659
1984,64,64,0.9846049
1985,64,64,0.9974256
1986,64,64,0.98846906
1987,64,64,0.998254
1988,64,64,0.90717995
1989,64,64,0.987347
1990,64,64,0.9992574
1991,64,64,0.99604034
1992,64,64,0.9925689
1993,64,64,0.9690176
1994,64,64,0.996229
1995,64,64,0.9843098
1996,64,64,0.99427986
1997,64,64,0.9988827
1998,64,64,0.99162877
1999,64,64,0.9948266
2000,64,64,0.9967784
2001,64,64,0.9298154
2002,64,64,0.99575067
2003,64,64,0.9991196
2004,64,64,0.9997222
2005,64,64,0.99897146
2006,64,64,0.9956332
2007,64,64,1.0
2008,64,64,0.9999944
2009,64,64,1.0
2010,64,64,0.99995685
2011,64,64,0.99996936
2012,64,64,0.99985015
2013,64,64,0.99999833
2014,64,64,0.9999989
2015,64,64,0.9999758
2016,64,64,0.99999785
2017,65,65,0.99766916
2018,65,65,0.9500911
2019,65,65,0.9975533
2020,65,65,0.95565516
2021,65,65,0.9924051
2022,65,65,0.99331313
2023,65,65,0.9930775
2024,65,65,0.9804314
2025,65,65,0.99646145
2026,65,65,0.9984535
2027,65,65,0.5885301
2028,65,221,0.74523765
2029,65,65,0.9972594
2030,65,65,0.99837697
2031,65,65,0.99983037
2032,65,65,0.99287295
2033,65,65,0.98585784
2034,65,65,0.9870389
2035,65,65,0.9703131
2036,65,65,0.9949627
2037,65,65,0.9915953
2038,65,65,0.9970938
2039,65,65,0.9883582
2040,65,65,0.9730865
2041,65,65,0.91160816
2042,65,65,0.9651949
2043,65,65,0.97892445
2044,65,65,0.9852797
2045,65,65,0.987412
2046,65,65,0.93269193
2047,65,65,0.9806291
2048,65,65,0.990194
2049,65,65,0.94436413
2050,66,66,0.99994004
2051,66,66,0.99996877
2052,66,66,0.999967
2053,66,66,0.9999963
2054,66,66,0.99999523
2055,66,66,0.99998057
2056,66,66,0.99999404
2057,66,66,0.99995565
2058,66,66,0.9999913
2059,66,66,0.99975556
2060,66,66,0.99999547
2061,66,66,1.0
2062,66,66,0.9999987
2063,66,66,0.9999999
2064,66,66,1.0
2065,66,66,0.9956831
2066,66,66,1.0
2067,66,66,1.0
2068,66,66,1.0
2069,66,66,0.99999976
2070,66,66,0.9999987
2071,66,66,0.9999999
2072,66,66,0.993159
2073,66,66,0.99447143
2074,66,66,0.9996635
2075,66,66,0.99904364
2076,66,66,0.99994695
2077,66,66,0.99999917
2078,66,66,0.99999976
2079,66,66,1.0
2080,66,66,0.99999964
2081,66,66,0.99997354
2082,66,66,0.9999988
2083,67,67,0.99999774
2084,67,67,0.9999982
2085,67,67,0.9999851
2086,67,67,0.99999356
2087,67,67,0.99946207
2088,67,67,0.9996444
2089,67,67,0.9999281
2090,67,67,0.9999776
2091,67,67,0.9999864
2092,67,67,0.99998105
2093,67,67,0.9999298
2094,68,68,0.9996131
2095,68,68,0.91188115
2096,68,68,0.99874604
2097,68,68,0.99999464
2098,68,68,0.98864996
2099,68,68,0.9998056
2100,68,68,0.9999796
2101,68,68,0.99938214
2102,68,68,0.9975503
2103,68,68,0.9998826
2104,68,68,0.99995375
2105,68,68,0.99804735
2106,68,68,0.99999845
2107,68,68,0.9999025
2108,68,68,0.9999982
2109,68,68,0.9999945
2110,68,68,0.99993813
2111,68,68,0.9999999
2112,68,68,0.99960965
2113,68,68,1.0
2114,68,68,0.99982613
2115,68,68,0.9998697
2116,68,68,0.9999598
2117,68,68,0.9991129
2118,68,68,0.9999658
2119,68,68,0.9976197
2120,68,68,0.9998491
2121,68,68,0.9988116
2122,68,68,0.99996257
2123,68,68,0.9999479
2124,68,68,0.999925
2125,68,68,0.9999788
2126,68,68,0.9997081
2127,68,68,0.9970592
2128,68,68,0.9886164
2129,68,68,0.99988747
2130,68,68,0.9818393
2131,68,68,0.9956305
2132,68,68,0.99977845
2133,68,68,0.99979955
2134,68,68,0.99940825
2135,68,68,0.9994166
2136,68,68,0.99877983
2137,68,68,0.9999895
2138,69,69,0.99999905
2139,69,69,0.999995
2140,69,69,0.9999982
2141,69,69,0.99985874
2142,69,69,0.9997403
2143,69,69,0.99982834
2144,69,69,0.99999964
2145,69,69,0.9999969
2146,69,69,0.9999957
2147,69,69,0.99996936
2148,69,69,0.99999785
2149,70,70,0.9995839
2150,70,70,0.997186
2151,70,70,0.9960445
2152,70,70,0.9989924
2153,70,70,0.99766576
2154,70,70,0.99093306
2155,70,70,0.9949203
2156,70,70,0.99997365
2157,70,70,0.99979633
2158,70,70,0.9967045
2159,70,70,0.9985513
2160,71,71,0.99580187
2161,71,71,0.9990207
2162,71,71,0.99461335
2163,71,71,0.9994443
2164,71,71,0.999895
2165,71,71,0.9703945
2166,71,71,0.99952483
2167,71,71,0.99969053
2168,71,71,0.99844885
2169,71,71,0.99827504
2170,71,71,0.9999689
2171,71,71,0.99995565
2172,71,71,0.99987006
2173,71,71,0.99996555
2174,71,71,0.9997917
2175,71,71,0.9999262
2176,71,71,0.9996911
2177,71,71,0.9998847
2178,71,71,0.9999192
2179,71,71,0.99984586
2180,71,71,0.99996257
2181,71,71,0.999015
2182,71,71,0.99985266
2183,71,71,0.9996761
2184,71,71,0.99935895
2185,71,71,0.9973477
2186,71,71,0.9996425
2187,71,71,0.9993412
2188,71,71,0.9994382
2189,71,71,0.99981457
2190,71,71,0.9999943
2191,71,71,0.9997882
2192,71,71,0.9987212
2193,71,71,0.9994554
2194,71,71,0.9010449
2195,71,71,0.9999832
2196,71,71,0.99974424
2197,71,71,0.99988234
2198,71,71,0.98251855
2199,71,71,0.9999442
2200,71,71,0.99672204
2201,71,71,0.9586091
2202,71,71,0.9969086
2203,71,71,0.9978478
2204,72,72,0.99998605
2205,72,72,0.9991684
2206,72,72,0.999998
2207,72,72,0.99985933
2208,72,72,0.99999535
2209,72,72,0.9384558
2210,72,72,0.99999654
2211,72,72,0.999977
2212,72,72,0.9964778
2213,72,72,0.9999689
2214,72,72,0.9999988
2215,72,72,0.999959
2216,72,72,0.99976975
2217,72,72,0.9991522
2218,72,72,0.99979466
2219,72,72,0.99992144
2220,72,72,0.99993193
2221,72,72,0.96868134
2222,72,72,0.9996513
2223,72,72,0.99739134
2224,72,72,0.99507517
2225,72,72,0.99992263
2226,72,72,0.98849237
2227,72,72,0.9997807
2228,72,72,0.9999982
2229,72,72,0.99999046
2230,72,72,0.99790263
2231,72,72,0.9999975
2232,72,72,0.9999995
2233,72,72,0.99997485
2234,72,72,0.9985904
2235,72,72,0.9999999
2236,72,72,0.9999987
2237,72,72,0.999905
2238,72,72,0.9922213
2239,72,72,0.9999343
2240,72,72,0.9997944
2241,72,72,0.99271363
2242,72,72,0.9997731
2243,72,72,0.99526215
2244,72,72,0.999506
2245,72,72,0.9732627
2246,72,72,0.99947673
2247,72,72,0.9999894
2248,73,73,0.9968669
2249,73,73,0.76552117
2250,73,73,0.9949816
2251,73,73,0.99003917
2252,73,73,0.98686767
2253,73,249,0.8305057
2254,73,73,0.99298495
2255,73,73,0.99692106
2256,73,73,0.95869905
2257,73,73,0.97861975
2258,73,73,0.98372006
2259,73,73,0.99442214
2260,73,73,0.9669194
