2189,170,170,0.9997104
2190,170,170,0.99935836
2191,170,170,0.9997894
2192,170,170,0.9996238
2193,170,170,0.9996854
2194,170,170,0.9990515
2195,170,170,0.99935657
2196,170,170,0.9998043
2197,170,170,0.9997948
2198,170,170,0.9994955
2199,170,170,0.9999403
2200,170,170,0.9999105
2201,170,170,0.99990034
2202,170,170,0.9999825
2203,170,170,0.99988055
2204,170,170,0.99987936
2205,170,170,0.999718
2206,170,170,0.99759513
2207,170,170,0.9999461
2208,170,170,0.99991524
2209,170,170,0.9998871
2210,170,170,0.9999062
2211,170,170,0.99958724
2212,170,170,0.99998057
2213,170,170,0.99962485
2214,170,170,0.99991345
2215,170,170,0.9999789
2216,170,170,0.9996635
2217,170,170,0.9999924
2218,170,170,0.9999937
2219,170,170,0.9999914
2220,170,170,0.99999785
2221,170,170,0.99998605
2222,170,170,0.9999956
2223,170,170,0.99998856
2224,170,170,0.999987
2225,170,170,0.9999341
2226,170,170,0.9999926
2227,170,170,0.99999595
2228,170,170,0.99999547
2229,170,170,0.9999982
2230,170,170,0.9999856
2231,170,170,0.99999523
2232,170,170,0.9999987
2233,170,170,0.9999865
2234,170,170,0.99998176
2235,171,187,0.5031717
2236,171,171,0.9955655
2237,171,171,0.94907296
2238,171,171,0.5836372
2239,171,171,0.99590504
2240,172,401,0.55122095
2241,172,172,0.93361723
2242,172,401,0.71859306
2243,172,401,0.9281167
2244,172,172,0.70947635
2245,173,373,0.5540327
2246,173,468,0.30152315
2247,173,173,0.4332778
2248,173,173,0.48120052
2249,173,173,0.8645499
2250,174,154,0.49958804
2251,174,174,0.8960723
2252,174,154,0.724323
2253,174,174,0.52275425
2254,174,174,0.95344347
2255,175,175,0.57329845
2256,175,175,0.9750978
2257,175,175,0.97362727
2258,175,175,0.9966132
2259,175,175,0.95264065
2260,176,176,0.99951196
2261,176,176,0.9992866
2262,176,176,0.9714497
2263,176,176,0.95044255
2264,176,176,0.9858438
2265,176,176,0.9995859
2266,176,176,0.99792236
2267,176,176,0.9993093
2268,176,176,0.99816424
2269,176,176,0.9996117
2270,176,176,0.9996118
2271,176,176,0.99657553
2272,176,176,0.9994874
2273,176,176,0.9940357
2274,176,176,0.9977068
2275,176,176,0.9645657
2276,176,176,0.9988783
2277,176,176,0.9993538
2278,176,176,0.9980051
2279,176,176,0.9991578
2280,176,176,0.99998665
2281,176,176,0.9999665
2282,176,176,0.9999958
2283,176,176,0.9999647
2284,176,176,0.9999621
2285,176,176,0.9999918
2286,176,176,0.999997
2287,176,176,0.99998283
2288,176,176,0.9999943
2289,176,176,0.78964734
2290,176,176,0.5994968
2291,176,176,0.9979456
2292,176,176,0.9972771
2293,176,176,0.99877864
2294,176,176,0.9993098
2295,176,176,0.9997768
2296,176,176,0.99311006
2297,176,176,0.9957854
2298,176,176,0.8312793
2299,176,176,0.9991874
2300,176,176,0.99710375
2301,176,176,0.9062253
2302,176,277,0.68569404
2303,176,176,0.9996151
2304,176,176,0.83572257
2305,176,176,0.9438354
2306,176,176,0.99878126
2307,176,176,0.9156978
2308,176,176,0.9965528
2309,176,176,0.996698
2310,176,176,0.99654156
2311,176,176,0.94814837
2312,176,176,0.5733654
2313,176,176,0.99682224
2314,176,176,0.5664534
2315,176,176,0.6400491
2316,176,176,0.99687564
2317,176,176,0.942634
2318,176,176,0.9842816
2319,176,176,0.99848264
2320,176,176,0.96485835
2321,176,176,0.99973065
2322,176,176,0.9982728
2323,176,176,0.9984218
2324,176,176,0.99983656
2325,176,176,0.9999509
2326,176,176,0.7059424
2327,176,176,0.9991026
2328,176,176,0.999119
2329,176,176,0.99954706
2330,176,176,0.9999902
2331,176,176,0.99817014
2332,176,176,0.9999653
2333,176,176,0.99985754
2334,176,176,0.99996626
2335,176,176,0.9999956
2336,176,176,0.99994147
2337,176,176,0.9998828
2338,176,176,0.9997985
2339,176,176,0.9820471
2340,176,176,0.99984026
2341,176,176,0.99902177
2342,176,176,0.99983823
2343,176,176,0.9999976
2344,176,176,0.9999101
2345,176,176,0.9998123
2346,176,176,0.9999876
2347,176,176,0.99780506
2348,176,176,0.9896457
2349,176,176,0.9983943
2350,176,176,0.9783028
2351,176,176,0.99996233
2352,176,176,0.99962234
2353,176,176,0.99995375
2354,176,176,0.9999918
2355,176,176,0.99979204
2356,176,176,0.99994695
2357,176,176,0.9999546
2358,176,176,0.99981314
2359,176,176,0.9997234
2360,176,176,0.99979264
2361,176,176,0.9999956
2362,176,176,0.9997578
2363,176,176,0.9999987
2364,176,176,0.99992955
2365,176,176,0.9999906
2366,176,176,0.9997707
2367,176,176,0.9999453
2368,176,176,0.99995446
2369,176,176,0.99847573
2370,176,176,0.9991861
2371,176,176,0.99806577
2372,176,176,0.9256169
2373,176,176,0.99955386
2374,176,176,0.999938
2375,176,176,0.9999918
2376,176,176,0.9768753
2377,176,176,0.9991509
2378,176,176,0.9999902
2379,176,176,0.99999905
2380,176,176,0.9746689
2381,176,176,0.9290399
2382,176,176,0.99820316
2383,176,176,0.99907553
2384,176,176,0.92630386
2385,176,176,0.99805695
2386,176,176,0.98423487
2387,176,176,0.9891649
2388,176,176,0.9887794
2389,176,176,0.52941823
2390,176,176,0.97863
2391,176,176,0.93809575
2392,176,176,0.99869186
2393,176,176,0.9995702
2394,176,176,0.99542123
2395,176,176,0.99999595
2396,176,401,0.50369227
2397,176,364,0.74247724
2398,176,370,0.76226324
2399,176,176,0.90101314
2400,176,176,0.98018897
2401,176,401,0.2911088
2402,176,491,0.80266225
2403,176,176,0.999405
2404,176,176,0.99045205
2405,176,491,0.8124379
2406,176,176,0.9644904
2407,176,176,0.99995756
2408,176,176,0.9983045
2409,176,176,0.9995409
2410,176,176,0.9992112
2411,176,176,0.9934602
2412,176,176,0.99970144
2413,176,176,0.99990773
2414,176,176,0.99349135
2415,176,176,0.99884903
2416,176,176,0.9987509
2417,176,176,0.99757165
2418,176,176,0.9999398
2419,176,176,0.9985403
2420,176,176,0.9150759
2421,176,176,0.99858886
2422,176,176,0.99989057
2423,176,176,0.9996804
2424,176,176,0.9999485
2425,176,176,0.9998971
2426,176,176,0.9992393
2427,176,176,0.9998361
2428,176,176,0.99923134
2429,176,176,0.999482
2430,176,176,0.9997423
2431,176,176,0.99900985
2432,176,176,0.99947256
2433,176,176,0.9978974
2434,176,176,0.9995652
2435,176,176,0.9956594
2436,176,176,0.99912995
2437,176,176,0.9929015
2438,176,176,0.99977237
2439,176,176,0.99803454
2440,176,176,0.9946643
2441,176,176,0.99867415
2442,176,176,0.9995467
2443,176,176,0.9989524
2444,176,176,0.9981552
2445,176,176,0.993911
2446,176,176,0.99844307
2447,176,176,0.99900395
2448,176,176,0.99999166
2449,176,176,0.99999094
2450,176,176,0.99998236
2451,176,176,0.9999993
2452,176,176,0.99999046
2453,176,176,0.99999964
2454,176,176,0.9998572
2455,176,176,0.99998796
2456,176,176,0.99998796
2457,176,176,0.99996257
2458,176,176,0.9999995
2459,176,176,0.9999993
2460,176,176,0.9997738
2461,176,176,0.9999969
2462,176,176,0.99998176
2463,176,176,0.99998605
2464,176,176,0.99998164
2465,176,176,0.99999404
2466,176,176,0.99999285
2467,176,176,0.99999356
2468,176,176,0.9999646
2469,176,176,0.99999666
2470,176,176,0.99995506
2471,176,176,0.99999845
2472,176,176,0.99999607
2473,176,176,0.9999933
2474,176,176,0.9999877
2475,176,176,0.9999895
2476,176,176,0.99999976
2477,176,176,0.9999995
2478,176,176,0.9999938
2479,176,176,0.9999846
2480,176,176,0.9999993
2481,176,176,0.99993694
2482,176,176,0.99998105
2483,177,177,0.9589306
2484,177,177,0.96865505
2485,177,177,0.9808015
2486,177,177,0.99751437
2487,177,177,0.9799218
2488,177,177,0.7813139
2489,177,177,0.9492768
2490,177,177,0.9308594
2491,177,177,0.997929
2492,177,177,0.9991505
2493,177,177,0.99711657
2494,178,178,0.86987245
2495,178,329,0.6807813
2496,178,178,0.5287231
2497,178,329,0.54204345
2498,178,178,0.8014119
2499,179,179,0.53377724
2500,179,492,0.3996349
2501,179,179,0.9488871
2502,179,179,0.8481945
2503,179,179,0.6793925
2504,180,180,0.94161534
2505,180,180,0.9758439
2506,180,180,0.97973675
2507,180,180,0.73623633
2508,180,180,0.96337634
2509,181,181,0.47336152
2510,181,181,0.649523
2511,181,181,0.86733174
2512,181,181,0.9650073
2513,181,181,0.9539911
2514,182,182,0.8790811
2515,182,314,0.5647519
2516,182,182,0.99543744
2517,182,182,0.95636564
2518,182,182,0.99553216
2519,183,484,0.41639373
2520,183,14,0.7001521
2521,183,34,0.77555126
2522,183,183,0.61318386
2523,183,183,0.90609044
2524,184,434,0.73402834
2525,184,22,0.94831395
2526,184,22,0.32937694
2527,184,22,0.36384827
2528,184,184,0.7983349
2529,185,185,0.9916009
2530,185,185,0.99963117
2531,185,185,0.9948754
2532,185,185,0.9954359
2533,185,427,0.97306836
2534,186,186,0.9939545
2535,186,186,0.89474094
2536,186,186,0.9794319
2537,186,401,0.5179894
2538,186,401,0.8911878
2539,187,187,0.99997544
2540,187,187,0.9999796
2541,187,187,0.9998697
2542,187,187,0.49227545
2543,187,187,0.99958616
2544,187,246,0.6790541
2545,187,187,0.9987802
2546,187,187,0.9997694
2547,187,187,0.99920005
2548,187,187,0.99951756
2549,187,187,0.99998593
2550,187,187,0.99997175
2551,187,187,0.9992355
2552,187,187,0.99821764
2553,187,187,0.99804306
2554,187,187,0.9761894
2555,187,187,0.99986494
2556,187,187,0.97883934
2557,187,187,0.994544
2558,187,187,0.999833
2559,187,187,0.99966264
2560,187,187,0.9993463
2561,187,187,0.9999684
2562,187,187,0.9995421
2563,187,187,0.9983596
2564,187,187,0.99908495
2565,187,187,0.8021337
2566,187,187,0.99372005
2567,187,187,0.99899286
2568,187,187,0.96351045
2569,187,187,0.99758804
2570,187,187,0.9654547
2571,187,187,0.99938154
2572,187,187,0.8697883
2573,187,187,0.9973443
2574,187,187,0.9870661
2575,187,187,0.96543556
2576,187,187,0.8509381
2577,187,187,0.9354831
2578,187,187,0.91855097
2579,187,187,0.8346064
2580,187,187,0.99959964
2581,187,187,0.7304377
2582,187,187,0.9984486
2583,187,187,0.999964
2584,187,187,0.99752074
2585,187,187,0.99984646
2586,187,187,0.99995685
2587,187,187,0.9724824
2588,187,187,0.9069213
2589,187,492,0.6059
2590,187,187,0.6652588
2591,187,381,0.9059906
2592,187,187,0.993353
2593,187,187,0.9431469
2594,187,187,0.9729695
2595,187,187,0.83700174
2596,187,187,0.9965455
2597,187,187,0.9887812
2598,187,187,0.8938561
2599,187,187,0.8801303
2600,187,187,0.9882863
2601,187,187,0.98648006
2602,187,187,0.98401296
2603,187,187,0.5825941
2604,187,187,0.95438576
2605,187,187,0.93557334
2606,187,187,0.99944323
2607,187,187,0.99963486
2608,187,187,0.9846454
2609,187,187,0.9957045
2610,187,187,0.94262546
2611,187,187,0.99982256
2612,187,187,0.9999124
2613,187,187,0.9837392
2614,187,187,0.9998429
2615,187,187,0.96672505
2616,187,187,0.9951455
2617,187,187,0.99999905
2618,187,187,0.9998275
2619,187,187,0.9999007
2620,187,187,0.9997459
2621,187,187,0.9999777
2622,187,187,0.99998343
2623,187,187,0.9867699
2624,187,187,0.9948139
2625,187,187,0.9999001
2626,187,187,0.9198711
2627,187,187,0.9998006
2628,187,187,0.9999577
2629,187,187,0.999982
2630,187,187,0.99998736
2631,187,187,0.99999845
2632,187,187,0.9999409
2633,187,187,0.9999988
2634,187,187,0.99998796
2635,187,187,0.9999614
2636,187,187,0.99998474
2637,187,187,0.999969
2638,187,187,0.9999927
2639,187,187,0.9999832
2640,187,187,0.9999969
2641,187,187,0.99879694
2642,187,187,0.9999906
2643,187,187,0.99998546
2644,187,187,0.9999987
2645,187,187,0.9999924
2646,187,187,0.99999964
2647,187,187,0.99999523
2648,187,187,0.99999404
2649,187,187,0.99999726
2650,187,187,0.9999994
2651,187,187,0.99999845
2652,187,187,0.9982766
2653,187,187,0.9999927
2654,187,187,0.99999976
2655,187,187,0.99999774
2656,187,187,0.9999993
2657,187,187,0.9999999
2658,187,187,0.9999958
2659,187,187,0.99998426
2660,187,187,0.9999976
2661,187,187,0.9999994
2662,187,187,0.99999154
2663,187,187,0.9999654
2664,187,187,0.9999672
2665,187,187,0.9999925
2666,187,187,0.99999523
2667,187,187,0.99999404
2668,187,187,0.999992
2669,187,187,0.99999905
2670,187,187,0.9999982
2671,187,187,0.9999863
2672,187,187,0.99993765
2673,187,187,0.99993753
2674,187,187,0.99998176
2675,187,159,0.3942824
2676,187,187,0.9994054
2677,187,187,0.9996989
2678,187,187,0.9999614
2679,187,187,0.99836856
2680,187,187,0.9975654
2681,187,187,0.9993461
2682,187,187,0.99891627
2683,187,187,0.9673136
2684,187,187,0.9996062
2685,187,187,0.99328583
2686,187,187,0.9977227
2687,187,187,0.99900526
2688,187,187,0.58811057
2689,187,4,0.6318609
2690,187,187,0.8701166
2691,187,187,0.7322212
2692,187,187,0.99185187
2693,187,187,0.99130917
2694,187,187,0.99872357
2695,187,187,0.9698286
2696,187,187,0.9653382
2697,187,187,0.9857788
2698,187,187,0.9205717
2699,187,187,0.9921144
2700,187,187,0.98765486
2701,187,187,0.99997306
2702,187,187,0.9999782
2703,187,187,0.99954045
2704,187,187,0.9991567
2705,187,187,0.9995447
2706,187,187,0.99991655
2707,187,187,0.99996746
2708,187,187,0.99986076
2709,187,187,0.9991667
2710,187,187,0.9994462
2711,187,187,0.9995555
2712,187,187,0.99909604
2713,187,187,0.998379
2714,188,188,0.4976908
2715,188,199,0.5460413
2716,188,188,0.51949275
2717,188,188,0.5633136
2718,188,199,0.7201636
2719,188,199,0.6778814
2720,188,199,0.61014235
2721,188,199,0.6547976
2722,188,199,0.7533297
2723,188,199,0.7442269
2724,188,199,0.58190465
2725,189,178,0.9071673
2726,189,189,0.98577154
2727,189,189,0.99900216
2728,189,189,0.998898
2729,189,189,0.9998766
2730,190,364,0.9363482
2731,190,190,0.61869234
2732,190,190,0.9417241
2733,190,190,0.4780166
2734,190,190,0.8756241
2735,191,404,0.65485275
2736,191,404,0.92740303
2737,191,404,0.845542
2738,191,404,0.9772963
2739,191,404,0.8713682
2740,192,192,0.67748237
2741,192,489,0.44790307
2742,192,468,0.642139
2743,192,192,0.8797632
2744,192,301,0.48152784
2745,193,193,0.8493971
2746,193,193,0.9842563
2747,193,193,0.789112
2748,193,193,0.96152097
2749,193,176,0.5684517
2750,194,194,0.99268097
2751,194,194,0.99925154
2752,194,194,0.99380434
2753,194,194,0.9976094
2754,194,194,0.99818075
2755,195,195,0.99483806
2756,195,195,0.92522764
2757,195,195,0.98124456
2758,195,195,0.9632563
2759,195,195,0.9793363
2760,196,170,0.8946377
2761,196,196,0.7793272
2762,196,170,0.5228751
2763,196,196,0.6669436
2764,196,196,0.760622
2765,197,197,0.5080758
2766,197,197,0.9887976
2767,197,197,0.99284714
2768,197,197,0.99299675
2769,197,197,0.9995808
2770,198,198,0.9310405
2771,198,198,0.9897168
2772,198,427,0.7840382
2773,198,198,0.9883493
2774,198,198,0.89144075
2775,199,188,0.6597387
2776,199,199,0.5460413
2777,199,199,0.7201636
2778,199,188,0.53063244
2779,199,199,0.60340244
2780,199,199,0.61014235
2781,199,199,0.6547976
2782,199,188,0.48365214
2783,199,188,0.7218357
2784,199,199,0.7533297
2785,199,188,0.5605477
2786,200,200,0.96039844
2787,200,200,0.96953124
2788,200,200,0.87084466
2789,200,200,0.86027265
2790,200,200,0.907325
2791,201,492,0.6126229
2792,201,201,0.56091034
2793,201,201,0.4893315
2794,201,201,0.61214536
2795,201,201,0.76082593
2796,202,202,0.99960834
2797,202,202,0.94501436
2798,202,202,0.99910384
2799,202,202,0.9987845
2800,202,202,0.9946242
2801,203,203,0.9735391
2802,203,203,0.6555532
2803,203,203,0.8916619
2804,203,203,0.9536883
2805,203,203,0.9723742
2806,204,204,0.9998789
2807,204,204,0.9984559
2808,204,204,0.9999722
2809,204,204,0.99994695
2810,204,204,0.8590661
2811,205,32,0.25480437
2812,205,205,0.87606937
2813,205,205,0.98473674
2814,205,205,0.9950127
2815,205,205,0.99627554
2816,206,427,0.94959337
2817,206,206,0.93029857
2818,206,206,0.990279
2819,206,206,0.9575614
2820,206,364,0.33990586
2821,207,207,0.9999232
2822,207,207,0.99995446
2823,207,207,0.99977463
2824,207,207,0.999884
2825,207,207,0.9997887
2826,208,208,0.820017
2827,208,208,0.997472
2828,208,208,0.92705274
2829,208,208,0.9852469
2830,208,208,0.9979917
2831,209,209,0.8800207
2832,209,209,0.9602116
2833,209,209,0.92064935
2834,209,209,0.9694611
2835,209,209,0.9976434
2836,210,210,0.94946516
2837,210,210,0.99999523
2838,210,210,0.9999746
2839,210,210,0.9999925
2840,210,210,0.99999475
2841,210,210,0.9999987
2842,210,210,0.9999958
2843,210,210,0.9999527
2844,210,210,0.9999335
2845,210,210,0.99958116
2846,210,210,0.9998894
2847,211,211,0.99997497
2848,211,211,0.99997115
2849,211,211,0.9999902
2850,211,211,0.9928785
2851,211,211,0.9999975
2852,212,484,0.50290364
2853,212,212,0.71695757
2854,212,154,0.25810325
2855,212,212,0.877263
2856,212,212,0.9095346
2857,213,213,0.7856009
2858,213,213,0.9856726
2859,213,213,0.9859433
2860,213,213,0.9778256
2861,213,213,0.9924597
2862,214,214,0.99907076
2863,214,214,0.93928427
2864,214,214,0.99901724
2865,214,214,0.9957261
2866,214,214,0.99805033
2867,215,215,0.94474125
2868,215,215,0.9806169
2869,215,215,0.939477
2870,215,215,0.90255666
2871,215,215,0.9926174
2872,216,216,0.9761529
2873,216,216,0.96379495
2874,216,216,0.92209226
2875,216,216,0.9948836
2876,216,216,0.99100363
2877,217,217,0.9998104
2878,217,78,0.90432906
2879,217,217,0.97150034
2880,217,217,0.9990627
2881,217,217,0.9805282
2882,218,218,0.68451893
2883,218,444,0.43997627
2884,218,218,0.5677447
2885,218,483,0.723865
2886,218,218,0.45681852
2887,219,369,0.8065532
2888,219,404,0.6611834
2889,219,57,0.9081317
2890,219,57,0.96003026
2891,219,57,0.6475999
2892,220,220,0.63062197
2893,220,220,0.99442226
2894,220,220,0.68145186
2895,220,220,0.99828196
2896,220,220,0.9499937
2897,221,221,0.3895731
2898,221,221,0.3045861
2899,221,221,0.5781431
2900,221,221,0.55182946
2901,221,221,0.8139895
2902,221,354,0.4772057
2903,221,221,0.6945209
2904,221,221,0.819085
2905,221,221,0.7252229
2906,221,221,0.69370115
2907,221,221,0.7338981
2908,222,222,0.3547237
2909,222,222,0.7974605
2910,222,222,0.42456552
2911,222,222,0.97331196
2912,222,222,0.65924937
2913,223,223,0.8274508
2914,223,484,0.55647343
2915,223,223,0.67026436
2916,223,223,0.7701254
2917,223,223,0.5421458
2918,224,224,0.9495579
2919,224,224,0.7204257
2920,224,224,0.8124629
2921,224,224,0.9813597
2922,224,216,0.3021698
2923,225,470,0.94986564
2924,225,225,0.9976127
2925,225,225,0.9754395
2926,225,225,0.9673231
2927,225,225,0.68925464
2928,226,226,0.99463695
2929,226,226,0.999228
2930,226,226,0.9480084
2931,226,226,0.955033
2932,226,226,0.9710533
2933,226,226,0.60266525
2934,226,226,0.6479552
2935,226,226,0.9022115
2936,226,226,0.80557656
2937,226,226,0.9628049
2938,226,226,0.8638623
2939,226,226,0.9887918
2940,226,226,0.70930094
2941,226,226,0.92145646
2942,226,226,0.997945
2943,226,226,0.96885586
2944,226,226,0.99746394
2945,226,226,0.9090905
2946,226,497,0.46115187
2947,226,226,0.84321797
2948,226,226,0.9992563
2949,226,226,0.9883569
2950,226,226,0.99157375
2951,226,319,0.5094318
2952,226,226,0.9948571
2953,226,226,0.999678
2954,226,226,0.9930293
2955,226,226,0.9396238
2956,227,227,0.9978148
2957,227,227,0.7916483
2958,227,227,0.94998235
2959,227,227,0.9288853
2960,227,227,0.66568977
2961,228,228,0.9928498
2962,228,228,0.99238855
2963,228,228,0.9942821
2964,228,228,0.9945496
2965,228,228,0.9980173
2966,229,176,0.6182186
2967,229,229,0.6500136
2968,229,229,0.80794597
2969,229,229,0.6527307
2970,229,176,0.98327565
2971,230,316,0.35947284
2972,230,492,0.94776124
2973,230,230,0.79310626
2974,230,230,0.6611638
2975,230,230,0.52925694
2976,231,231,0.9612583
2977,231,231,0.83676004
2978,231,231,0.9498927
2979,231,231,0.99855787
2980,231,231,0.949723
2981,232,232,0.9271351
2982,232,232,0.9281907
2983,232,232,0.8748507
2984,232,232,0.9961593
2985,232,232,0.99255556
2986,232,232,0.9869126
2987,232,232,0.9997837
2988,232,232,0.99962497
2989,232,232,0.945751
2990,232,232,0.9967649
2991,232,232,0.99873656
2992,233,34,0.57549286
2993,233,34,0.76611274
2994,233,233,0.9898808
2995,233,233,0.61002344
2996,233,34,0.9591384
2997,234,234,0.78685576
2998,234,234,0.89215416
2999,234,234,0.4792338
3000,234,427,0.85982525
3001,234,234,0.7992959
3002,235,235,0.84622544
3003,235,235,0.92154604
3004,235,235,0.8072885
3005,235,235,0.96185213
3006,235,235,0.92155516
3007,236,236,0.8177425
3008,236,236,0.94857013
3009,236,236,0.9942062
3010,236,236,0.970991
3011,236,236,0.9953537
3012,237,147,0.6026698
3013,237,237,0.4869106
3014,237,198,0.53932977
3015,237,237,0.90405005
3016,237,363,0.64646345
3017,238,238,0.7428363
3018,238,229,0.32798156
3019,238,238,0.9520417
3020,238,176,0.5207885
3021,238,238,0.6609839
3022,239,488,0.41007107
3023,239,488,0.8475265
3024,239,239,0.98435205
3025,239,323,0.9621988
3026,239,239,0.97614336
3027,240,240,0.92369866
3028,240,240,0.95198154
3029,240,240,0.8549641
3030,240,240,0.9229897
3031,240,240,0.75367725
3032,241,491,0.79775155
3033,241,241,0.9906261
3034,241,241,0.96462446
3035,241,241,0.9908031
3036,241,241,0.7255535
3037,242,242,0.9989882
3038,242,242,0.99901855
3039,242,242,0.99963605
3040,242,242,0.99987423
3041,242,242,0.98976505
3042,243,124,0.6672213
3043,243,243,0.9262131
3044,243,243,0.97988814
3045,243,243,0.96568006
3046,243,398,0.75594443
3047,243,243,0.97186995
3048,243,243,0.9017547
3049,243,243,0.8648556
3050,243,243,0.93245393
3051,243,243,0.8315916
3052,243,243,0.8343577
3053,244,244,0.9989316
3054,244,244,0.99926406
3055,244,244,0.9977575
3056,244,244,0.878561
3057,244,244,0.99973315
3058,244,244,0.9972134
3059,244,244,0.99989283
3060,244,244,0.997242
3061,244,244,0.999995
3062,244,244,0.9996947
3063,244,244,0.99997973
3064,245,245,0.46279228
3065,245,245,0.91396296
3066,245,245,0.9333189
3067,245,245,0.96460044
3068,245,245,0.98502743
3069,246,399,0.7340946
3070,246,399,0.9289374
3071,246,316,0.45144042
3072,246,246,0.99991
3073,246,246,0.9977011
3074,246,246,0.9995906
3075,246,246,0.99997854
3076,246,246,0.99816304
3077,246,246,0.9999759
3078,246,246,0.9999919
3079,246,246,0.9987539
3080,246,246,0.968311
3081,246,246,0.99980205
3082,246,246,0.9999807
3083,246,246,0.99998546
3084,246,246,0.99934655
3085,246,246,0.99768794
3086,246,246,0.9994511
3087,246,246,0.9991505
3088,246,246,0.9999968
3089,246,246,0.9999354
3090,246,246,0.99853826
3091,246,246,0.9938133
3092,246,246,0.9997993
3093,246,246,0.99979156
3094,246,246,0.9989955
3095,246,246,0.9999906
3096,246,246,0.9948767
3097,246,246,0.9999325
3098,246,246,0.9999943
3099,246,246,0.99999297
3100,246,246,0.99986637
3101,246,246,1.0
3102,246,246,1.0
3103,246,246,1.0
3104,246,246,1.0
3105,246,246,1.0
3106,246,246,0.9999982
3107,246,246,0.999995
3108,246,246,0.9999999
3109,246,246,0.9999999
3110,246,246,0.99999917
3111,246,246,0.9905538
3112,246,246,0.93818444
3113,246,246,0.9996215
3114,246,246,0.99911755
3115,246,246,0.9999815
3116,246,246,0.99999833
3117,246,246,0.9999982
3118,246,246,0.9999988
3119,246,246,0.9999995
3120,246,246,0.9999895
3121,246,246,0.99999166
3122,246,246,0.99999833
3123,246,246,0.99999547
3124,246,246,0.99996996
3125,246,246,0.99999917
3126,246,246,0.99999607
3127,246,246,0.99999964
3128,246,246,1.0
3129,246,246,1.0
3130,246,246,1.0
3131,246,246,0.99999976
3132,246,246,1.0
3133,246,246,1.0
3134,246,246,0.99999964
3135,246,246,1.0
3136,246,246,1.0
3137,246,246,1.0
3138,246,246,0.99999976
3139,246,246,0.9999999
3140,246,246,1.0
3141,246,246,1.0
3142,246,246,1.0
3143,246,246,1.0
3144,246,246,1.0
3145,246,246,1.0
3146,246,246,1.0
3147,246,246,1.0
3148,246,246,0.9999999
3149,246,246,1.0
3150,246,246,1.0
3151,246,246,0.9993988
3152,246,246,0.9999517
3153,246,246,0.9999654
3154,246,246,0.996759
3155,246,246,0.9999994
3156,246,246,0.99999595
3157,246,246,0.99838614
3158,246,246,0.99641716
3159,246,246,0.9993856
3160,246,246,0.9997583
3161,246,246,0.99971205
3162,246,246,0.9999019
3163,246,246,0.9999783
3164,246,246,0.99994147
3165,246,246,0.9999902
3166,246,246,0.99999917
3167,246,246,0.99991465
3168,246,246,0.9999062
3169,246,246,0.9998467
3170,246,246,0.9999957
3171,246,246,0.99969125
3172,246,246,0.99896204
3173,246,246,0.9992274
3174,246,246,0.9933739
3175,246,246,0.9999689
3176,246,246,0.9999379
3177,246,246,0.9999987
3178,246,246,0.9999931
3179,246,246,0.96737903
3180,246,246,0.99999964
3181,246,246,0.99999213
3182,246,246,0.9999989
3183,246,246,0.99999845
3184,246,246,0.9999207
3185,246,246,0.99998224
3186,246,246,0.9999968
3187,246,246,0.99591196
3188,246,246,0.99999917
3189,246,246,0.9999198
3190,246,246,0.9997161
3191,246,246,0.9999962
3192,246,246,0.99921954
3193,246,246,0.9999999
3194,246,246,0.9999999
3195,246,246,0.9999993
3196,246,246,0.99998975
3197,246,246,1.0
3198,246,246,0.99999964
3199,246,246,0.9999846
3200,246,246,0.99999714
3201,246,246,0.99999857
3202,246,246,0.99999964
3203,246,246,0.99999976
3204,246,246,1.0
3205,246,246,1.0
3206,246,246,1.0
3207,246,246,1.0
3208,246,246,1.0
3209,246,246,1.0
3210,246,246,1.0
3211,246,246,0.99999845
3212,246,246,1.0
3213,246,246,1.0
3214,246,246,0.999997
3215,246,246,0.9999999
3216,246,246,0.9999995
3217,246,246,0.9999999
3218,246,246,1.0
3219,246,246,1.0
3220,246,246,1.0
3221,246,246,1.0
3222,246,246,0.9999951
3223,246,246,0.99642015
3224,246,246,0.9999994
3225,246,246,0.9999999
3226,246,246,0.99999976
3227,246,246,1.0
3228,246,246,1.0
3229,246,246,1.0
3230,246,246,1.0
3231,246,246,1.0
3232,246,246,1.0
3233,246,246,1.0
3234,246,246,1.0
3235,246,246,1.0
3236,246,246,1.0
3237,246,246,1.0
3238,246,246,0.99999845
3239,246,246,0.80693233
3240,246,246,0.9743201
3241,246,246,1.0
3242,246,246,0.999694
3243,246,246,0.99999964
3244,246,246,1.0
3245,246,246,0.41217172
3246,246,246,0.99953616
3247,246,246,0.99998903
3248,246,246,0.99945265
3249,246,246,0.99999464
3250,246,246,0.99982315
3251,246,246,0.99985313
3252,246,246,0.9996873
3253,246,246,0.99993217
3254,246,246,0.99906284
3255,246,246,0.99902976
3256,246,246,0.9986456
3257,246,246,0.9997689
3258,246,246,0.98853487
3259,246,246,0.99556965
3260,246,246,0.9987129
3261,246,246,0.9999975
3262,246,246,1.0
3263,246,246,0.9998042
3264,246,246,0.99988127
3265,246,246,0.9999999
3266,246,246,0.9999969
3267,246,246,0.9999857
3268,246,475,0.6021789
3269,246,246,0.8908868
3270,246,246,1.0
3271,246,246,0.9999994
3272,246,246,0.9999974
3273,246,246,0.9999993
3274,246,246,0.9999988
3275,246,246,0.99997294
3276,246,246,0.999985
3277,246,246,0.9999994
